delta_ASSET,delta_ASSET2,delta_ASSET5,delta_ASSTLT,delta_ASTEMPM,delta_AVASSETJ,delta_BKPREM,delta_CHBAL,delta_CHBALI,delta_DEP,delta_DEPDASTR,delta_DEPDOM,delta_DEPI,delta_EEFFR,delta_EINTEXP,delta_ELNANTR,delta_ELNATR,delta_ELNATRY,delta_EPREMAGG,delta_EQ,delta_EQCDIV,delta_EQCONSUB,delta_EQCS,delta_EQCSTKRX,delta_EQPP,delta_EQSUR,delta_EQTOT,delta_EQUPTOT,delta_EQV,delta_ERNAST,delta_ERNASTR,delta_ESAL,delta_EXTRA,delta_FREPO,delta_FREPP,delta_IBEFXTR,delta_IFIDUC,delta_IGLSEC,delta_IGLTRAD,delta_INTAN,delta_INTINC,delta_INTINCY,delta_ISERCHG,delta_ITAX,delta_LIAB,delta_LIABEQ,delta_LNATRES,delta_LNATRESR,delta_LNEXAMT,delta_LNLSDEPR,delta_LNLSNET,delta_LNLSNTV,delta_LNRESNCR,delta_NCGTYPAR,delta_NCLNLS,delta_NCLNLSR,delta_NETIMIN,delta_NETINBM,delta_NETINC,delta_NIM,delta_NIMY,delta_NOIJ,delta_NOIJY,delta_NONII,delta_NONIIAY,delta_NONIX,delta_NONIXAY,delta_NPERFV,delta_NTLNLS,delta_NTLNLSR,delta_NUMEMP,delta_OAIENC,delta_OALIFGEN,delta_OALIFHYB,delta_OALIFINS,delta_OALIFSEP,delta_OBSDIR,delta_ORE,delta_RBC1AAJ,delta_RBCRWAJ,delta_RBCT1J,delta_RBCT2,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_RWAJT,delta_SC,delta_SUBND,delta_TRADE,delta_TRADEL,delta_UC,delta_UCLN,delta_VOLIAB,FAIL?
1.1584249202934238,1.197563273084407,1.197563273084407,1.4168732060462974,0.9715821912138456,1.213185614725754,1.7857142857142858,0.8658640226628895,0.8471469798997522,1.13570364334304,0.980276134122288,1.13570364334304,1.1364563206211544,0.9550159984942592,0.7000731528895391,0.0,0.0,0.0,1.0092592592592593,1.2318567646496903,1.7333333333333334,0.0,1.0,0.0,0.0,1.0,1.2318567646496903,1.2870999357869481,1.06318449873631,1.1568848312386373,0.998678593210002,1.2272108843537417,0.0,0.0,0.0,1.1655518394648832,0.0,0.7824675324675324,0.0,0.0,1.0223362511319043,0.853658536585366,0.625,1.7291666666666667,1.1485369108763828,1.158428160398144,1.3087330873308731,1.163793103448276,1.3075734157650696,0.9834074786581701,1.1168879197725352,0.9641268900088944,0.6707303557575086,0.0,1.9511653718091009,1.7500000000000002,0.0,1.1655518394648832,1.1655518394648832,1.248715313463515,1.041509433962264,1.2967167229429537,1.0743801652892562,1.5490196078431373,1.2857142857142856,1.1998114985862394,1.0,1.681818181818182,0.6666666666666666,-0.0,1.1923076923076923,1.1401869158878504,0.0,0.0,0.0,0.0,0.9779516358463728,0.0,0.9629018961253092,0.9549678341672624,1.1681743421052628,1.3087330873308731,0.975,0.9880239520958084,0.9057437407952872,0.8942598187311178,1.2325512026651622,1.3477962069649112,0.0,0.0,0.0,1.635085873200797,1.635085873200797,0.8929305689727774,0.0
0.9162519234237518,0.9689573012412072,1.0081603649594977,2.8343453738149527,1.1205119063526152,1.0120895251115212,1.0129889083479275,3.032502248426102,11.880273416639964,0.9785198697938834,1.0679546220375151,0.9785198697938834,1.0242862985919041,2.210084033613445,0.7984089952958274,0.6832550860719875,10.411392405063289,10.239130434782608,1.3022547227300427,0.22685107433934304,0.0,0.0,1.0001934610176049,0.17943107221006566,0.0,1.0154164860047212,0.22685107433934304,-0.043612796982695656,0.2471678681771369,0.9009636995058032,0.983273596176822,0.8873507616303006,0.0,0.0005091649694501019,0.0,-3.113726228582188,0.0,-49.5,0.0,0.0,0.5980884741792906,0.5983213429256595,1.0960596875728608,-0.6287959227012104,0.9903972324309622,0.9162519234237518,1.5506533023089315,2.0078740157480315,2.0103510351035103,0.7793361884368308,0.7625465632862691,0.8322510822510822,0.1600919540229885,0.0,9.688272506082724,12.547008547008549,0.0,0.0,-3.113726228582188,0.4997559418766193,0.5008944543828264,-3.1295620712763634,-3.1111111111111107,0.7549887211521776,0.7477477477477477,1.2048421962818852,1.194610778443114,11.865384615384615,15.23726071717444,16.790697674418606,0.8177083333333334,0.5937223695844386,0.0,0.0,1.0832175389840977,0.0,0.0,35.51937984496124,0.2537796976241901,0.39715048975957257,0.2563779863481229,0.8104976141785958,-3.0980392156862746,-2.172131147540984,-6.466666666666668,-10.702783300198806,0.8010439927291082,2.6834373639134848,0.0,0.0,0.0,0.39555066062622296,0.39555066062622296,2.4711473700219435,1.0
1.7266628446134191,1.6619893697798025,1.6619893697798025,1.5118169179766867,1.7266628446134191,1.691848102316222,0.9340617935192164,4.534500194476856,5.307669616519174,1.7509266123054117,1.014070351758794,1.7509266123054117,1.6831984268532492,0.6584062917346787,1.4509803921568627,0.0,0.0,0.0,0.9469026548672568,1.5398647263783565,0.6666666666666666,0.0,1.0,0.0,0.0,1.5208333333333333,1.5398647263783565,1.5840807174887892,0.8919469928644241,1.7345331712512235,1.0044919786096256,1.1396160558464223,0.0,0.0,0.0,2.811170212765957,0.0,0.0,0.0,0.0,1.115814696485623,0.6697416974169742,1.3846153846153846,2.809917355371901,1.7469915797691409,1.7266628446134191,1.8163265306122451,1.3893129770992367,0.3461538461538461,0.7424479480081838,1.3000527190883653,0.7528557989517539,0.0,0.0,0.0,0.0,0.0,2.811170212765957,2.811170212765957,1.1015820149875104,0.6596153846153846,2.83218085106383,1.7039473684210524,3.73374613003096,2.2442748091603053,1.0925024342745862,0.65625,0.0,1.0,0.5,1.0,1.3537906137184117,0.0,0.0,0.0,0.0,2.6848341232227493,0.0,0.9037328094302554,1.2375249500998005,1.5291420419808437,1.2233445566778898,1.6973684210526316,1.6915422885572142,1.854219948849105,2.7936170212765954,1.2152096060669897,1.2581157775255392,0.0,0.0,0.0,2.111843439464612,2.111843439464612,0.9488768396591788,0.0
0.6971164659838954,0.7478760847138782,0.8223113060060141,1.7624653739612188,0.9062514057790624,0.7401982926922636,0.8176062707265601,0.9679315873864244,1.0531846725618352,0.8139069220339592,1.167544910179641,0.8139069220339592,0.7837176698090403,3.328874986517097,0.4485703676197549,0.1238708761468704,0.9830985915492958,1.1986301369863015,0.8392101551480959,0.07922387223311853,0.0,0.0,0.0,0.24096385542168675,0.0,0.0,0.07922387223311853,-15.033365109628216,0.11401869158878505,0.6089818225020791,0.8735474329178111,0.7462981243830207,0.0,0.06273062730627306,0.0,5.67911479944675,0.0,0.0,0.0,0.0,0.5126640219713152,0.679324894514768,0.7916666666666666,-0.0,0.7711793252842102,0.6971164659838954,1.4861012116892374,2.58130081300813,0.9778952426717924,0.6791866987179487,0.5528374853853764,0.7930662188099808,0.5526121059641854,0.0,2.6893811702383816,4.675824175824175,0.0,0.0,5.67911479944675,0.5573685573685574,0.7398568019093078,5.527732902530963,6.763157894736843,-4.930635838150289,-5.9444444444444455,1.0719251336898397,1.3038961038961037,7.781350482315112,7.936507936507938,11.933333333333335,0.7692307692307693,0.5077639751552795,0.0,0.0,0.0,0.0,0.0,0.0,0.09397810218978102,0.2073365231259968,0.06974631350898036,0.6229712858926342,6.945945945945946,4.548672566371682,27.898928024502297,22.380835380835382,0.6053825790999622,1.2592264017033357,0.0,0.0,0.0,0.3887199823749725,0.3887199823749725,0.08357630880369032,1.0
1.2438335575676036,1.2470263938266952,1.2470263938266952,1.808339981457125,1.3232271889017064,1.2524827862879786,0.9460417487199684,2.9640336134453777,0.7614678899082569,1.2812715895856774,1.0301697813606938,1.2812715895856774,1.2240660637042862,0.9251756924348904,0.6945454545454546,0.0,0.0,0.0,1.0063291139240509,1.036213834067829,0.0,0.0,1.0,0.0,0.0,1.0,1.036213834067829,1.0406664002704946,0.8333333333333334,1.215550850232477,0.9773071104387292,0.9375,0.0,0.0001616814874696847,0.0,1.233265720081136,0.0,0.0,0.0,0.0,0.9860724233983288,0.793258426966292,0.7733333333333333,-9.266666666666667,1.27978537843167,1.2438335575676036,0.8260381593714927,0.8290598290598291,3.4657534246575343,0.7784495499126696,0.997493767570148,0.8019363308171973,1.5944353518821603,0.0,0.5179979430922179,0.5209424083769634,0.0,1.233265720081136,1.233265720081136,1.0677534386143657,0.8591954022988506,1.233265720081136,0.9876543209876544,1.2291666666666667,0.9583333333333334,0.998037933289732,0.7968127490039841,0.396887159533074,-0.08490566037735849,-0.07142857142857142,0.94,0.953416149068323,1.0465703142922689,0.0,1.0465703142922689,0.0,0.0,0.21739130434782608,0.8043912175648703,0.8840271877655055,1.0077090710977936,0.8260381593714927,0.9876543209876544,1.2564102564102564,1.1433756805807622,0.2177858439201452,1.1303720196224754,1.779459263796848,0.0,0.0,0.0,1.3921306071998765,1.3921306071998765,0.8308984796104234,0.0
0.995349662688968,1.0296155019121775,1.046592128552729,1.2366816940758143,1.1632399672389149,1.0324818800288509,0.932597631165866,4.836166141377758,6.463616907437133,1.0952846150865545,1.1003777040173972,1.0952846150865545,1.1094274467837388,2.0154947638384266,0.6403581495606036,0.31517538644470866,1.192679415998355,1.1414634146341465,0.9186658864833236,0.08198964135639597,0.0,0.0,1.0,0.010666666666666666,0.0,1.0316275512371995,0.08198964135639597,-6.524064171122996,0.08214285714285713,0.9342174378478294,0.9386410284109324,0.8648107714701602,0.0,0.2528661983111742,0.0,3.486625137412972,0.0,0.0,0.0,0.017367706919945727,0.6489630393796023,0.6443057722308893,0.9389221556886228,-0.0,1.0790891294024891,0.995349662688968,0.9888023369036028,1.2450331125827814,1.9855386840202456,0.7220109843683987,0.7908021345278355,0.7944874274661509,0.2578324437224413,0.1931730023273856,3.836380799216865,4.839541547277936,0.0,0.0,3.486625137412972,0.6645038929926133,0.662280701754386,3.486625137412972,3.339130434782609,0.9183783783783784,0.8717948717948718,1.4133763094278808,1.3516949152542372,5.426553672316384,3.7837576092971776,4.4602272727272725,0.8556701030927835,0.69775,0.0,0.0,1.0571799870045484,0.0,0.929978240249958,13.030766615672276,0.07493857493857492,0.1553588987217306,0.0767777110972075,0.5467357701400255,3.339130434782609,2.0104712041884816,19.37471612414837,17.03994673768309,0.8648180420180598,0.9623795687413976,0.0,0.0,0.0,0.29964307308224924,0.29964307308224924,0.2351098472214103,1.0
1.3289004726774751,1.2886526330710897,1.2886526330710897,2.3565357632449,1.3396174119732605,1.291673037739271,0.9548725637181408,4.0963849100162655,5.579361370716512,1.3168563623706355,0.9908992934977846,1.3168563623706355,1.2046891440456216,0.9972867559776158,0.5450819672131147,-41.076717693129225,2.0,1.5454545454545456,1.0771084337349397,1.260792572030248,1.1138059701492538,0.0,1.0,-0.0,0.0,1.0713835983000155,1.260792572030248,1.3279036676789773,0.9485559566787004,1.3454433601797031,1.0124574105621806,1.2049469964664308,0.0,0.0,2.125128702077403,1.1328839672604718,1.4035087719298245,0.0,0.0,1.1020656136087486,1.0480645161290325,0.8038379530916844,0.9482071713147412,1.111578947368421,1.3373837291328443,1.3289004726774751,1.7133209129017233,1.5,0.8770595690747782,0.8619350282485877,1.1351581569115816,0.854122621564482,3.5905704663741203,1.6052631578947367,0.4771793701506162,0.4166666666666666,0.0,1.1328839672604718,1.1328839672604718,1.1153986832479883,0.855072463768116,1.1328839672604718,0.8775510204081634,1.4525939177101967,1.1265822784810129,1.1694129763130794,0.9090909090909092,0.3636363636363637,-0.048689138576779034,-0.038461538461538464,0.992,1.7344713134186818,1.0306032760687176,0.0,1.0306032760687176,0.0,0.0,0.0,0.924865831842576,1.0698016164584865,1.194136165611982,1.6432231020027943,0.8775510204081634,0.8729281767955801,0.8883895131086142,0.8930373360242179,1.1428056359025465,1.6019726457513883,0.0,0.0,0.0,1.5056686987160537,1.5056686987160537,1.5222726875709667,0.0
0.7868651143193267,0.8696086880817032,0.9665711081057072,0.0,0.9686082378366508,0.7862268159435242,0.8311688311688312,4.942590659618169,0.07706925675675676,0.8721928014921269,1.1084774121583938,0.8721928014921269,0.88831487636781,2.4896956462399347,0.7724346639610957,0.8609582507887593,15.96260925865976,16.369565217391305,1.0816014001312624,0.01899404080093955,0.0,0.0,1.0,0.0,0.0,1.0206371727073391,0.01899404080093955,-0.3726692415517885,0.024291497975708502,0.6756721885481439,0.8586506622516556,0.8909108368944159,0.0,0.0,0.8319672131147541,-8.169882737123347,0.0,1.6179407431658208,0.0,1.7785688857244568,0.7189769134974614,0.8208020050125313,0.0,0.6179775280898876,0.8483466461880308,0.7868651143193267,1.954820656321547,2.8536585365853657,0.0,0.7677981884364683,0.6696508999007863,0.8510387157695939,0.37561716672996587,2.065592309867119,5.203016583170359,7.585470085470086,0.0,0.0,-8.169882737123347,0.6542647806200237,0.7451523545706371,-15.639890749564891,-16.070175438596493,-0.8037596126459698,-0.8269230769230769,1.1542847140606636,1.193220338983051,6.906882591093116,18.54048091771454,21.794871794871803,0.8123667377398721,0.7250376317109885,0.0,0.0,0.0,0.0,0.0,6.420511041738928,0.03693931398416887,0.08508771929824561,0.028678630844925845,0.23595247661137575,-8.484848484848484,-7.971428571428571,-17.766006097560975,-117.13065326633165,0.6038863331623129,0.7951757951555976,0.0,0.0,0.0,0.5005637113797735,0.5005637113797735,0.9056829373843491,1.0
1.2589849460983564,1.1942936964130888,1.1942936964130888,2.258857041125156,1.2589849460983562,1.263553993167302,0.9111570247933884,2.8070175438596485,3.3642867789536433,1.2896864237810404,1.0243682310469313,1.2896864237810404,1.1895869947275923,0.8707064646767659,0.951219512195122,-0.0,0.0,0.0,0.8936170212765957,1.0681886906561842,1.1974921630094044,0.0,1.0,0.0,0.0,1.0017667844522968,1.0681886906561842,1.5225118483412323,0.8485418626528691,1.2875530556609958,1.0226589347079038,1.0473684210526315,0.0,0.0,0.0,1.5897435897435896,0.0,0.0,0.0,0.8367911479944675,0.9682779456193352,0.7973856209150327,0.3076923076923077,0.0,1.2816696327455104,1.2589849460983564,1.51931330472103,1.574468085106383,0.6627906976744186,0.7443423706027336,0.9599943139126372,0.7626090254076602,0.12977529078463462,0.0,11.707317073170733,12.625,0.0,1.5897435897435896,1.5897435897435896,0.9721706864564008,0.7994652406417112,1.5897435897435896,1.33,5.421052631578949,4.583333333333334,0.979328165374677,0.8192771084337349,4.692307692307692,0.5,0.5,1.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.8701030927835052,0.0,1.0986394557823131,0.0,1.33,1.33,1.4839400428265523,0.7674180327868853,0.0,2.3015952143569294,0.0,0.0,0.0,1.0528211284513809,1.0528211284513809,0.7943661971830986,0.0
0.917015671971738,0.9439015594308524,0.9439015594308524,1.0115697215988355,1.020549699452419,1.0801274284017686,0.9428571428571428,5.565572755417957,162.27272727272728,1.1857125007676783,1.2930728241563054,1.1857125007676783,1.1509511192975663,1.5281769336498812,0.7414484999044525,29.052219321148826,363.8709677419355,346.75,0.8568824065633546,-0.14561508392733966,0.0,0.0,1.0,1.9444444444444444,0.0,1.0508312631377794,-0.14561508392733966,-14.563280499519694,-0.15874035989717225,0.978478512452794,1.0671140939597314,0.9103348937702556,0.0,0.0,0.0,-33.67423230974633,0.0,0.0,0.0,0.0,0.6993168478783797,0.6924177396280401,1.025,0.6973995271867612,1.1127818274858259,0.917015671971738,3.7684307127561945,4.017241379310345,0.8279315216487991,0.7608861080578337,0.9021723559999428,0.9837316981604304,0.6527068437180796,0.0,5.774483378256964,6.182203389830509,0.0,0.0,-33.67423230974633,0.6565891472868217,0.6512968299711814,-33.12416555407209,-35.48837209302326,1.2962121212121211,1.3636363636363638,1.3446435379336636,1.4229508196721312,7.3886010362694305,12.51543209876543,13.043859649122805,0.8985507246376812,0.8367963732527389,0.0,0.0,1.088077858880779,0.0,0.0,145.26530612244895,-0.26487093153759816,-0.2529711375212224,-0.2855727844111873,0.0,-36.06976744186046,-22.544117647058826,0.0,1180.18345323741,0.8684143419000696,1.0817614489489489,1.0,0.0,0.0,0.4129825843380831,0.4129825843380831,0.3721901486303894,1.0
1.210838346594217,1.216779423657271,1.216779423657271,0.8859767299448867,1.2108383465942163,1.2405713831288891,0.9409297448444599,1.231945176594623,1.4789644012944985,1.2233064489362409,1.010376282782212,1.2233064489362409,1.1269926343353291,0.8113788487282463,0.9064327485380116,0.0,0.0,0.0,0.9878048780487804,1.1085183689947518,0.7017543859649122,0.0,1.0,0.0,0.0,1.0,1.1085183689947518,1.135634271874054,0.9151414309484194,1.2284468228552166,1.014547823254804,0.9773869346733668,0.0,3.7950704225352117,0.0,2.0378378378378383,0.0,0.0,0.0,0.3636363636363637,1.174852652259332,0.9564220183486236,0.971153846153846,1.3384615384615384,1.2248138957816377,1.210838346594217,1.033869602032176,1.0709677419354835,0.533381191672649,0.7876457156591757,0.9635036496350364,0.7956974513565358,2.179086817317062,0.0,0.4744525547445255,0.5,0.0,2.0378378378378383,2.0378378378378383,1.2290436835891378,1.0,2.0378378378378383,1.6712328767123288,0.9716312056737588,0.7857142857142857,0.9674796747967479,0.7938144329896907,0.4864864864864865,0.6666666666666666,0.5,1.0,0.9347079037800688,1.046904315196998,0.0,1.046904315196998,0.0,0.0,0.9523809523809524,0.8930307941653159,0.0,1.107646442671823,0.0,1.6712328767123288,1.5151515151515151,1.8402662229617304,3.7705627705627713,0.0,1.3436483598178608,0.0,0.0,0.0,1.367098960158897,1.367098960158897,1.3908306854289605,0.0
0.6364438077341693,0.6569354464704017,0.6569354464704017,2.0360554699537747,0.7728246236772063,0.6651307591825057,2.0831414684062417,0.5188889734033113,0.5157726202133008,0.6855255153918222,1.0772076372315036,0.6855255153918222,0.6628288517089626,6.474894357444692,0.3511450381679389,0.2885662431941924,10.264900662251655,15.52173913043478,0.7385159010600707,-0.01089573353850736,0.0,0.0,1.0,0.0,0.0,1.0,-0.01089573353850736,-8.633136094674557,-0.017333333333333333,0.5961039499971347,0.9365905469994691,0.9658119658119658,0.0,0.0,0.0,-9.807308970099669,0.0,0.0,0.0,0.0,0.4423261775072092,0.7168316831683169,0.6914893617021277,0.11258278145695363,0.6889021186900888,0.6364438077341693,1.8899729810867607,2.9329608938547485,0.64,0.9078346699568168,0.6223227810480702,0.9779151943462896,0.5833844267320663,0.0,3.239974538510503,5.027322404371585,0.0,-9.807308970099669,-9.807308970099669,0.5518335684062059,0.8951965065502182,-26.661849710982658,-39.99999999999999,-2.114219114219114,-3.28125,1.304910544347164,1.984924623115578,5.707762557077626,35.57142857142857,51.57142857142857,0.8235294117647058,0.6245210727969349,0.0,0.0,0.5326991676575505,0.0,0.0,6.188419705694177,-0.023809523809523808,-0.02129471890971039,-0.01568139390168015,0.0,-14.782608695652172,-9.955882352941176,-160.62,-160.62,0.6602974282189,0.5533586976860225,0.0,0.0,0.0,0.3161256756366159,0.3161256756366159,0.08804379420598779,1.0
1.2850607287449394,1.2361945083351988,1.2361945083351988,2.3749415614773257,1.2850607287449394,1.1987885686410016,0.9312169312169312,1.200287976961843,1.082733181099596,1.2584869501733893,0.979262932491829,1.2584869501733893,1.1908073958152203,0.7272727272727273,0.8333333333333334,0.0,0.0,0.0,0.875,1.1331371827877896,2.0,0.0,1.0,0.0,0.0,1.0,1.1331371827877896,1.1728748806112703,0.8819255222524979,1.2744887936422895,0.9917291574768416,0.990909090909091,0.0,6.360708534621577,0.0,2.557142857142857,0.0,0.0,0.0,0.0,1.1142857142857143,0.9141716566866268,1.0,3.0,1.3038533278740732,1.2850607287449394,1.137931034482759,1.1228070175438598,0.8514056224899599,0.8010144927536232,1.0080015870916543,0.7843841881737995,0.8280875539223518,0.0,1.3741007194244603,1.362637362637363,0.0,2.557142857142857,2.557142857142857,1.148,0.9418344519015659,2.557142857142857,2.0701754385964914,2.608695652173913,2.106666666666667,1.0,0.8087431693989071,0.9125,0.5,0.6,1.0,0.9572649572649572,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,0.9447963800904976,0.8832951945080091,1.1324016182420007,1.2,2.0701754385964914,2.0689655172413794,2.2744721689059504,2.3294243070362475,1.2866560581950444,3.314968814968815,0.0,0.0,0.0,11.52,11.52,0.0,0.0
1.0453871541451547,1.0754725972128008,1.1442926517736158,0.0,1.0538176957108425,1.0441990027441594,0.5902958579881656,17.075071360608945,1466.6842105263156,1.5789876833453291,1.5105252803462523,1.5789876833453291,1.5827224321109243,1.2552366175329712,0.7012678839837444,0.1948685579760828,34.88648648648649,30.25,1.0389837932544896,0.1029093757784268,0.017910045785079452,0.0,1.0,0.0,0.0,1.0,0.1029093757784268,-0.3153799327739989,0.0982367758186398,1.0314495286815475,0.9866914268028474,0.8475336322869955,0.0,0.0,0.0,-4.078932570730846,0.0,0.0,0.0,0.0,0.8428218180613255,0.7443105756358768,0.0,-0.5018007202881153,1.1266970228325293,1.0453871541451547,3.2385192766973727,3.247191011235955,0.8640757545867035,0.6206557913688691,0.980017775381466,0.9374262101534828,0.033233176190229495,1.6082815734989648,97.44836670179136,98.08695652173913,0.0,0.0,-4.078932570730846,1.0509674712726007,0.9273927392739276,-4.084957344601,-3.5668449197860963,-3.265330188679245,-2.333333333333333,1.2722086710205367,1.118421052631579,63.441176470588225,179.03105196451202,160.2,0.992,0.8008121277747698,0.0,0.0,0.0,0.0,0.0,11.054895437262356,0.08438287153652392,0.15497835497835494,0.08794914097783041,0.4485730068127417,-3.5614973262032086,-3.4843750000000004,-4.334183673469388,-10.770284510010539,0.9476750528456488,1.0317537823011955,1.0,0.0,0.0,0.26115362359206584,0.26115362359206584,0.7986846807407175,1.0
1.1998443298852781,1.2109903509080464,1.2109903509080464,1.5952146028613714,1.0735449267394586,1.2113050569034591,0.8834437086092716,1.8643466445232884,1.8849257585539057,1.198329147526904,0.9987311108547698,1.198329147526904,1.1859356165354888,0.8440991620111732,0.584070796460177,0.0,0.0,0.0,1.44,1.2876111303544626,1.2444444444444445,0.0,1.0,0.0,0.0,1.0,1.2876111303544626,1.3630666083661274,1.0726714431934494,1.1871173808890072,0.9893311448502256,1.075657894736842,0.0,0.0,0.0,1.4417582417582415,0.0,0.0,0.0,0.0,1.054079696394687,0.8720472440944881,0.8478260869565217,0.0,1.1903559328390865,1.1998578648136449,1.1234567901234571,1.0,0.7434640522875817,0.9448355305260464,1.132103124375458,0.9435995865938284,0.5382008509997365,0.0,2.087431693989071,1.866666666666667,0.0,1.4417582417582415,1.4417582417582415,1.182367149758454,0.9799498746867168,1.4417582417582415,1.1924882629107982,1.2278481012658229,1.0180180180180178,1.0065573770491802,0.8321678321678322,1.7142857142857142,0.0,0.0,1.1176470588235294,0.8753315649867374,0.0,0.0,0.0,0.0,0.0,0.0,1.038572806171649,0.0,1.2573772359576163,0.0,1.1924882629107982,1.1924882629107982,1.108325449385052,0.14430379746835442,0.0,0.8047227191413238,0.0,0.0,0.0,1.838999148490208,1.838999148490208,1.5313801721743958,0.0
0.56,0.5304828503976302,0.5104400259131906,0.4474447263501268,1.1759999999999993,0.5505853202864658,0.08857808857808858,0.2526840490797546,2.8813559322033897,0.5962734779126087,1.0647623201046663,0.5962734779126087,0.6347553708892969,1.4410165416976704,0.3180970149253731,0.2267106347897774,0.3767441860465116,0.7402597402597402,0.5345911949685535,0.182315188970763,0.0,0.0,1.0,0.0,0.0,1.0,0.182315188970763,1.5741946252712402,0.32525951557093424,0.5775495460605203,1.0313483024189174,0.35426621160409555,0.0,1.036025429715093,0.0,0.6202029113365681,0.0,0.07142857142857142,0.0,0.0,0.3473828661046853,0.6556390977443609,0.013071895424836602,0.0,0.5831560232009094,0.56,0.2957151478575739,0.5124792013311148,0.0,0.9980660134089736,0.5951241168976567,1.0626932808546528,0.18207126948775054,0.6262798634812287,1.624989838224535,2.8154121863799286,0.0,0.0,0.6202029113365681,0.3973474801061008,0.7479674796747968,0.6168347216133275,1.2087912087912087,0.05960264900662252,0.11111111111111112,0.505365087673384,0.9890590809628008,2.974301675977654,1.6630312147423842,3.0327868852459017,0.4761904761904762,0.4539249146757679,0.0,0.0,0.0,0.0,0.0,2.3265856950067483,0.3326653306613226,0.4050343249427917,0.18350816624618246,0.5823353293413174,1.2140221402214022,1.2140221402214022,2.7206038698702955,2.7206038698702955,0.6019411735724491,0.2990539434185391,0.0,0.0,0.0,0.09763964228119043,0.09763964228119043,0.0,1.0
1.61541711896141,1.538777219128194,1.538777219128194,1.596236487388229,1.615417118961403,1.5226186286585723,0.783625730994152,1.309231468849477,1.3270157404433025,1.8686192385367648,1.1567663525877372,1.8686192385367648,1.9279082900384008,0.687020847343645,0.5723172628304821,-0.5128199999999999,3.333333333333333,2.1111111111111107,0.8484848484848485,1.2218557470906717,0.0,0.0,1.0,0.0,1.0,0.9999483204134368,1.2218557470906717,-0.0014040999719180005,0.7557643040136635,1.6444628274794328,1.0180227106990312,1.171021377672209,0.0,0.0,0.0,1.8089171974522291,0.0,-0.0,0.0,0.0,1.2420611144397844,0.7948207171314742,0.75,-0.3621052631578948,1.6676128159217116,1.6154288878203726,1.5020145044319098,0.8839285714285713,0.0,0.9060126292669536,1.6930094506254894,1.0479880029992503,0.0,0.0,0.0,0.0,0.0,1.8089171974522291,1.8089171974522291,1.6617933723196883,1.0649350649350648,0.9049917945286235,0.5911602209944752,1.0909090909090908,0.6666666666666667,1.1374837872892347,0.7399103139013452,0.0,-6.5,-3.0,1.0,1.3951762523191094,0.0,0.0,0.0,0.0,0.0,0.0,0.8303030303030303,0.8883426966292135,1.2647755888016592,1.5028203062046737,1.175824175824176,-3.0217391304347823,1.45875,1.45875,1.4454304917146281,1.4307819663779928,0.0,0.0,0.0,1.0909562638991843,1.0909562638991843,0.6584679280110752,0.0
0.8277212419552807,0.8452677695936822,0.8414748369612591,0.8859813084112149,1.1726050927699818,0.8507208877389066,0.9224289224289224,7.255170958210214,0.0,0.9125245675363448,1.1024604366408688,0.9125245675363448,0.9166600214419252,-1.9047701949860725,0.690464048954615,0.003432592592592593,5.911111111111111,6.956521739130435,0.9736379613356766,0.14444960520204367,0.0,0.0,1.0,0.0,0.0,1.0,0.14444960520204367,-0.07727173038964838,0.1742627345844504,0.6135391264985471,0.7412029229904441,0.6989847715736041,0.0,0.02666222296283953,0.0,-4.036560033236393,0.0,0.0,0.0,0.0,0.29033889731917045,0.4783068783068783,0.6875,0.0,0.913775327400756,0.8277212419552807,0.8691533451746596,2.2076923076923083,0.9493600445186422,0.424607710693131,0.3874908399207945,0.468187274909964,1.3792731198272759,0.0,0.6301414939124712,1.5982905982905984,0.0,0.0,-4.036560033236393,0.02716753312091229,0.0456140350877193,-4.036560033236393,-4.807881773399014,-10.38659793814433,-12.272727272727273,1.155688622754491,1.3697749196141478,6.463529411764705,1722.0,0.0,0.7058823529411765,0.25,0.0,0.0,1.065252854812398,0.0,0.0,67.20905172413794,0.17569930069930068,0.32165109034267914,0.1495163733830556,0.6625222024866785,-4.807881773399014,-4.802955665024631,-10.036997885835094,-33.1993006993007,0.6073473834734943,0.4578223708658492,0.0,0.0,0.0,0.013783783783783784,0.013783783783783784,0.7382085114291024,1.0
