delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
2.0105263157894737,0.0,1.0,2.0764119601328903,0.0,0.8402555910543131,1.6068376068376071,3.103174603174604,0.0,0.8852657004830918,2.0764119601328903,0.5692974013474494,2.9916666666666667,3.103174603174604,2.0764119601328903,0.0,0.0,0.9933235969121637,0.5102277009204931,0.8758389261744967,0.5659455377371063,1.0650416171224732,0.5659455377371063,1.413926499032882,9.808474576271188,0.5384919241573034,1.910346168805912,0.5233644859813084,0.4016393442622951,0.4759975837686103,0.5868326429337427,0.5902954802385122,0.5360824742268041,0.6057602587762042,9.808474576271188,0.5697738789762807,1.3201412114455593,0.5697738789762807,1.3649122807017544,1.3649122807017544,0.6068101265822785,0.07015650296815974,0.1240506329113924,0.13346418056918544,0.2261072261072261,0.07015650296815974,0.39130434782608703,1.0
0.8983402489626556,0.025973626373626376,1.2998680580544562,0.8983402489626556,68.75,1.2176656151419558,0.8716216216216216,0.7876712328767123,0.725,0.9042218021424072,0.8983402489626556,0.7238390092879257,0.7876712328767123,0.8150684931506851,0.8983402489626556,65.33333333333333,0.0,0.986178861788618,1.1059202928551195,0.7683615819209041,1.1439481293572935,0.998418055262603,1.1439481293572935,0.8971428571428571,0.4511278195488722,1.0343347639484979,0.9292149292149292,1.1276778063410453,0.7887246852764094,0.9817313879275864,1.152471450419607,1.173675325656983,1.0484554815263476,1.1335499348306541,0.8777915632754342,1.1599236349751814,0.3108441158348737,1.1599236349751814,1.285021398002853,1.285021398002853,1.1580625936246638,1.022132458133468,0.8820286659316428,1.0128324187420852,0.8782608695652174,1.022132458133468,1.0285714285714285,0.0
-27.64553314121037,1.0413620349062176,1.6016462183568878,-26.746397694524497,2.93956043956044,1.2316099201345103,5.18,-25.411764705882355,0.0,4.519779005524862,-26.746397694524497,0.8476025168149273,-26.294117647058826,-61.714285714285715,0.0,2.9393939393939386,0.0,1.146890636168692,0.9561704919491149,4.5342205323193925,0.9659738836250962,0.9827234681832816,0.9659738836250962,1.7625000000000002,-63.275,0.777758915334035,1.855503144654088,0.9819505094614264,0.5903426791277259,0.7733842406413486,0.8943734960390061,0.908063799366257,0.7759430604982206,0.8977183552198862,-63.275,0.8422519262922302,-3.705655278903688,0.8422482008819769,0.1933923303834809,0.1933923303834809,0.8276821141761433,0.12734141350543052,0.15065243179122184,0.06902975145031667,0.076741440377804,0.12734141350543052,0.1582278481012658,1.0
1.1290322580645162,0.8571428571428571,1.4301075268817205,1.1344086021505375,1.0,1.2096774193548387,0.9126984126984128,0.8083832335329342,0.5373134328358209,0.9850746268656716,1.1344086021505375,0.8840059985655604,0.8083832335329342,0.8083832335329342,1.1344086021505375,1.0,1.0473172792564427,0.9846775151443166,1.3029423303256178,0.25,1.374927421483241,0.7541852087306634,1.374927421483241,0.8837209302325582,1.4377682403433476,1.0845989747508518,1.0419279698978676,1.1384408602150538,0.8918406072106262,1.2494682685674867,1.3772904098776568,1.4065607355219107,1.0747950819672132,1.3963424529516113,0.8882314266929651,1.3962073409171702,1.2829483242088395,1.3962073409171702,1.4203285132668817,1.4203285132668817,1.0530516155611795,1.313026896828583,0.940379403794038,1.2854094696199958,0.9333333333333332,1.313026896828583,1.0104575163398692,0.0
48.79220779220778,0.03657049180327869,1.0,48.79220779220778,177.71428571428572,1.2398753894080996,2.5,47.00000000000001,0.0,2.1587659894657643,48.79220779220778,0.2601761485360629,47.00000000000001,47.00000000000001,0.0,201.0,0.0,1.0835543766578248,1.0841851779044624,3.2202247191011235,1.0438937626239788,0.8776900616416135,1.0438937626239788,1.515432098765432,97.90328820116056,0.8397605692323673,15.138143092845356,0.5619158878504673,0.9672897196261684,0.9112927111661596,1.0491767739579887,1.0542886660283224,0.7180109157064888,1.0268376443925396,142.58028169014085,0.9633363261316756,-2.2885202968136187,0.9633472746283585,0.8378642357154484,0.8378642357154484,0.8455260570304818,0.1255803156917363,0.13074565883554648,0.11865000583907508,0.11258955987717503,0.1255803156917363,0.2183098591549296,1.0
1.423423423423423,0.0,1.0,1.423423423423423,0.0,1.0974025974025974,0.6111111111111109,1.0344827586206895,0.4,0.6679389312977099,1.423423423423423,7.9772727272727275,1.0344827586206895,0.9629629629629628,1.423423423423423,0.0,0.0,1.0186854970124932,1.369671132764921,0.0,1.445688490794057,1.0272324255858138,1.445688490794057,0.7917888563049854,-7.147679324894514,1.1053596732516462,0.9362737866942026,0.8825301204819277,0.8629441624365483,1.082822673305247,1.3346813329019735,1.445535429442416,0.8816901408450705,1.3757752823659986,1.3166843783209352,1.4191996858947094,2.463855421686747,1.4191996858947094,1.8359936153232244,1.8359936153232244,1.4578987359259514,1.1033163265306123,0.7766233766233767,1.1033163265306123,0.8265440210249672,1.1033163265306123,0.9792166266986412,0.0
9.286956521739132,0.0,1.0,9.771739130434783,-27.151785714285715,0.7275565964090555,1.4935732647814908,17.67142857142857,0.0,0.8179979777553084,9.771739130434783,0.6164596273291926,16.8,17.67142857142857,9.771739130434783,-48.07407407407407,0.0,1.0509588450764922,0.5069141155845099,1.9420814479638009,0.5679418656696771,0.921875,0.5679418656696771,1.324390243902439,21.217680608365022,0.535902189024889,1.5335214072353136,0.5013520822065982,0.5964912280701754,0.5871115513185589,0.5480924811165216,0.569467801835891,0.4400341442594964,0.5355380707132323,21.217680608365022,0.5403978689085488,-10.890343698854338,0.5403978689085488,0.6955925563173361,0.6955925563173361,0.4981481304252122,0.15385511297460985,0.2846924177396281,0.14927283304246655,0.2731411229135053,0.15385511297460985,0.3355704697986577,1.0
1.5762711864406782,0.2857111111111111,1.1121495327102804,1.5816326530612246,3.5,1.02576112412178,1.2192982456140349,1.296,0.14285714285714285,1.215,1.5816326530612246,2.274323585679148,1.296,1.296,1.5816326530612246,4.0,0.0,1.0071444273466694,1.109477421704297,0.0,1.2936299873519606,1.010449208230098,1.2936299873519606,0.8706896551724137,-2.8296795952782468,0.9919206704551976,0.8875634169751817,1.1695464362850971,1.0620300751879699,1.0038057894129857,1.27252332296757,1.2948572215907137,1.1415752741774676,1.2194966549856645,1.3916184971098269,1.284493310039648,1.315734989648033,1.284493310039648,1.3242934330839569,1.3242934330839569,1.2979186152649906,1.1782772417039304,0.9167604049493812,1.2227579556412729,0.9615384615384616,1.1782772417039304,1.197577592732778,0.0
32.06818181818182,0.1817370065919059,0.9982826300294406,32.06818181818182,85.11538461538461,0.6662721893491125,4.766990291262137,24.81395348837209,0.0,5.286440677966102,32.06818181818182,0.5930927606818684,24.81395348837209,18.71929824561404,0.0,62.85,0.0,1.1129894344313238,1.311934226501097,43.375,1.2497547841138572,1.0110994764397907,1.2497547841138572,0.9958847736625512,106.14482758620692,1.0666302085170942,2.6029307011295413,0.4975575715282624,1.039393939393939,1.0465225640110916,1.2542210221542671,1.3186338866607916,0.7841981132075472,1.2488573743922204,106.14482758620692,1.1228938777404731,-25.813186813186807,1.1228938777404731,0.18923910366904706,0.18923910366904706,1.1354438377914229,-0.0823920265780731,-0.0737294201861131,-0.08395089038823139,-0.06662134602311352,-0.0823920265780731,-0.1504481434058899,1.0
1.2406822488945042,-0.030103389830508483,1.0,1.2406822488945042,-67.0,1.2543741588156123,0.9631578947368422,0.8982035928143713,0.0,1.104314310580629,1.2406822488945042,1.6810939294631018,0.8982035928143713,0.8904109589041096,1.2406822488945042,0.0,0.0,1.0104911228960112,1.274590127829021,0.3611111111111112,1.4144035831797692,1.0046865236409082,1.4144035831797692,0.8651685393258427,18.1,1.1469253795938976,0.980913929161314,1.0195824334053276,0.7340764331210191,1.0469700184557242,1.3732927054577195,1.4074905504157815,0.9422419252691576,1.3792052434827002,0.9506302521008404,1.3996456490217917,1.4251432450238577,1.3996456490217917,1.3356244384546272,1.3356244384546272,1.4061351052654616,1.3182300461766068,0.9419795221843004,1.3125367044787188,0.9561200923787528,1.3182300461766068,1.2308233638282895,0.0
17.697726415602606,0.0018590560909315546,1.0,-11.99954337899543,856.5,1.7329364235594302,1.65,-12.395833333333336,0.0,1.4210526315789471,-11.99954337899543,19.132075471698112,18.59375,-8.805194805194805,-11.99954337899543,0.0,0.0,1.090580503833516,0.9898550385784428,0.9449838187702264,0.9913371559633029,1.02489772063121,0.9913371559633029,1.342911877394636,-26.09469696969697,0.8561854031858227,1.3740465883323028,1.5560354626051376,0.9195922989807476,0.8226543735957232,0.9093916613744112,0.9805807961695576,0.7331536388140162,0.9093585069572572,-26.09469696969697,0.909073965878655,-4.247617607018605,0.909073965878655,0.5226739139714566,0.5226739139714566,0.9318001003659686,-0.23551408525944656,-0.2585034013605442,-0.39596932114882505,-0.4352030947775629,-0.23551408525944656,-0.42630597014925375,1.0
1.0,0.0,1.0,1.0,0.0,0.8585858585858586,1.2142857142857144,0.8641975308641974,0.0,1.2229729729729728,1.0,0.0,0.8641975308641974,0.9565217391304348,1.0,0.0,0.0,1.0440645316638577,1.1700303625647437,0.29431438127090304,1.2582653202379306,0.9955711195797712,1.2582653202379306,0.7613293051359517,1.0204841713221602,1.006726241952532,0.9482030950249392,0.9707602339181286,0.6719242902208202,0.0,1.1661336568151743,1.2464812674236758,1.0,1.152192871409683,1.0204841713221602,1.2050899063595106,0.9768421052631578,1.2050899063595106,0.6962025316455697,0.6962025316455697,1.1997633136094674,0.9796296296296296,0.813023855577047,0.9796296296296296,0.8401611820013432,0.9796296296296296,0.0,0.0
-6.490736623684603,0.04313669064748201,1.0,-6.5606212130125305,1522.0,1.0550194684272896,13.716981132075471,-6.656249999999999,0.08004268943436499,10.252432531668813,-6.5606212130125305,0.2746397406418258,-6.5588235294117645,-5.8828125,0.0,0.0,0.0,1.5012589173310953,1.313377016282287,7.4296875,1.2838576658246292,0.9774072081764388,1.2838576658246292,1.3101851851851851,-22.505230125523013,0.6942385001141065,1.2644820624320547,0.8631880561001357,0.6163234172387491,0.865647229484858,0.83417622525317,0.9310162865068502,0.7681054848883354,0.8899744664800011,-10.038046031000473,0.8552456215626963,-0.3475308345731151,0.8552456215626963,0.3816076898037939,0.3816076898037939,0.8359097906910693,-0.329081119460387,-0.38435940099833615,-0.6849810745828077,-0.8103161397670551,-0.329081119460387,-0.7436131386861313,1.0
1.4239335180055401,-0.014246332776626356,1.0,1.5844875346260388,6.424242424242424,1.093737038573206,1.11,1.32,0.8562231759656652,1.2374960679458948,1.5844875346260388,0.5753860101742152,1.2,1.3928571428571428,1.5844875346260388,6.0,1.0636485025751892,1.0260105448154655,1.4609175558546978,1.0238095238095235,1.2858168030080777,0.9967891939769709,1.2858168030080777,0.9756097560975612,-1.4666666666666668,1.118424857557779,1.0122115169168722,1.1715779467680612,0.9469069654164636,1.043801892568286,1.0997073978010805,1.2738441896531565,1.04145274767066,1.2067884990507356,1.407766990291262,1.2532256186759398,1.1359108337718968,1.2532256186759398,0.9101618688661895,0.9101618688661895,1.249217756141665,1.1018020554695198,0.8797996661101836,1.0333616516309991,0.939935064935065,1.1018020554695198,0.9971139971139972,0.0
0.5205585725368502,0.0,1.0184791130025759,0.5416666666666666,0.6638855780691301,0.7418397626112759,1.0091743119266054,0.5448717948717948,0.0,0.8619837627956229,0.5416666666666666,0.925579608044063,0.5230769230769231,0.5448717948717948,0.5416666666666666,0.7596899224806202,0.0,1.0395675434685692,0.9557001390703947,2.8656575212866606,0.9496896549395182,0.9931852896251908,0.9496896549395182,1.0029761904761905,2.0921528136293235,0.8568918514316329,0.9207695113056162,0.7329635499207607,0.5828877005347594,0.9137049189869548,0.982299497764708,0.9630373983739836,0.6116731517509728,0.9723755872059292,2.0921528136293235,0.9135483010841308,2.521217391304348,0.9135538372036652,0.17817371937639198,0.17817371937639198,0.9073160311865855,0.23823894905023965,0.2606149341142021,0.2353513896264825,0.2401129943502825,0.23823894905023965,0.35654008438818563,1.0
0.9379844961240308,0.0,1.0,0.9379844961240308,-0.03333333333333333,0.9505813953488372,0.9859154929577464,0.8473282442748092,0.0,1.0059880239520955,0.9379844961240308,0.8316135084427767,0.8473282442748092,0.8473282442748092,0.9379844961240308,-0.04081632653061225,1.0420168067226891,1.0142517814726841,0.964358491291476,0.9137380191693292,1.1450571849167706,1.0224240385693464,1.1450571849167706,0.8421052631578947,0.8494539781591264,1.0170234717565128,0.9996311324234599,0.8363309352517986,0.911917098445596,0.9844580286867234,1.090840234296102,1.1320823109524871,0.7948303715670436,1.1107462118810625,0.8494539781591264,1.1289733193172151,0.5100117785630153,1.1289733193172151,0.9953596287703016,0.9953596287703016,1.1542865160656657,1.1017114914425428,0.9755859375,1.1031609899534427,1.011650485436893,1.1017114914425428,1.1116173120728932,0.0
2.5258569524309915,0.1775705373824377,1.5714285714285714,0.30368098159509205,5.63157894736842,1.1787878787878787,0.5346153846153846,0.2477064220183486,1.0,0.9424640400250156,0.30368098159509205,0.8470505693777322,2.0434782608695654,0.1313868613138686,0.0,4.333333333333334,0.0,0.9231724137931036,1.3643759003474285,0.1931034482758621,1.376505246533947,1.0467666144551355,1.376505246533947,0.8503649635036495,-0.7266811279826464,1.778494623655914,0.780422446406053,1.4310769230769231,1.2390538500251636,1.660516915318344,1.3941442439824463,1.5136699043289044,1.2567392010392984,1.3568024275340411,0.2751677852348993,1.4910546191194445,0.4707472959685349,1.4910546191194445,1.4131092030475267,1.4131092030475267,1.5607701119692547,1.2739262371615312,0.8547189819724285,1.3147953830010493,0.9421661409043114,1.2739262371615312,0.8099547511312217,1.0
1.7828282828282829,0.0,1.0,1.7828282828282829,-1.0,1.075,1.0769230769230769,1.4833333333333334,1.171875,1.096133751306165,1.7828282828282829,1.940923950731433,1.4833333333333334,1.4935897435897436,1.7828282828282829,-1.0,0.0,1.0015016749451309,1.1457994416661643,0.375,1.1882517649670057,1.0065735414954806,1.1882517649670057,0.8852459016393442,1.6442687747035574,1.0214395604395603,0.7612962962962962,1.2347140039447733,0.967741935483871,0.0,1.2069336341417558,1.1934814058378012,1.0881435257410297,1.1989150567935325,1.5425414364640884,1.1865028045256694,1.1582210413108116,1.1865028045256694,1.5849839400428265,1.5849839400428265,1.1943706447646083,1.140450384680182,0.9612462006079028,1.1274267758949612,0.9343283582089552,1.140450384680182,0.0,0.0
-3.282674772036474,0.0,1.0,-3.282674772036474,74.96,0.5348041080258653,4.870689655172415,-3.859375,0.0,3.3272067165872476,-3.282674772036474,2.0665993945509578,-3.859375,-2.723756906077348,0.0,91.83333333333331,0.0,1.0915307101727447,0.8657461853590804,88.86046511627907,0.8399980135629508,0.9150684931506852,0.8399980135629508,1.0878552971576227,-7.419607843137253,0.6497561544805786,-9.320661682837603,0.10132689987937274,0.4059891998036328,0.7511121898068417,0.8749296155318813,0.8385291919753205,0.3789510246613407,0.8523417320532191,-7.419607843137253,0.7695835470375422,-3.284347373894956,0.7695835470375422,0.058822566654118724,0.058822566654118724,0.7041823786581879,0.4070075430414004,0.5287859824780976,0.40339846335357255,0.4611845888441633,0.4070075430414004,0.5719518576661434,1.0
6.786505376344086,133.47570742124933,1.5612753238126869,6.763440860215054,0.004587155963302753,1.8478066248880929,1.2242990654205608,4.935897435897437,0.625,1.8053949903660889,6.763440860215054,1.2571597940054091,4.948717948717948,4.987179487179487,6.763440860215054,0.0,0.0,0.9675029868578257,1.3028250673254862,0.1875,1.3991427056942871,0.998320738874895,1.3991427056942871,1.2172284644194755,-0.8668289290681501,1.4710312402047854,0.632896983494593,1.7817644575770368,0.8620111731843575,0.0,1.3829097319873234,1.4401005305780508,1.3550847457627118,1.3779650535650916,4.7508610792192885,1.4461294458359968,1.2228509835623822,1.4461294458359968,2.275367931835786,2.275367931835786,1.4436940157590024,1.509582091955874,1.043778801843318,1.4836280156268882,1.0724971231300346,1.509582091955874,0.0,0.0
-6.280875088214537,0.2205448402685712,1.0671093105259208,-6.110797459421313,18.328358208955226,0.7086080912493317,3.4754098360655736,-6.945945945945946,0.0,2.296313258529884,-6.110797459421313,0.5525121469379037,-7.135135135135138,-5.020408163265306,0.0,23.0,0.0,1.1439228295819936,0.8134229319958245,5.532085561497326,0.8224868502971842,1.001317812431364,0.8224868502971842,1.1022727272727273,-37.33435582822086,0.6391317710550877,1.8501788316333287,0.5396007726980039,0.4909310761789601,0.6201582978655465,0.7765447435575764,0.8052329122639761,0.5515216459494213,0.7600862785959929,-37.33435582822086,0.7190226268297015,-4.908121107479805,0.7190226268297015,0.38541980257633135,0.38541980257633135,0.7200414606066865,0.10590351348042676,0.14760746147607462,0.136374855480066,0.1751592356687898,0.10590351348042676,0.31052631578947365,1.0
1.3423992229237494,-0.0,1.0,1.3423992229237494,-4.0,1.288470588235294,1.203125,1.111764705882353,1.2692307692307692,1.257840555422552,1.3423992229237494,1.8021294895104127,1.111764705882353,1.152941176470588,1.3423992229237494,0.0,1.182952182952183,0.9807092526279312,1.1596246698812698,0.5333333333333333,1.211264427788785,1.015534604671095,1.211264427788785,1.0308219178082192,1.0110410094637226,1.0383644545755817,0.9670436187399032,1.0330866347409664,1.108309990662932,0.0,1.215691551505441,1.2246064717764988,0.9967079783113864,1.20525185909254,0.9854368932038836,1.235150610009197,1.3522168051454602,1.235150610009197,1.0234915207668709,1.0234915207668709,1.2542774867626254,1.3386518189220713,1.0832432432432433,1.3018230324588709,1.0714285714285714,1.3386518189220713,0.0,0.0
0.021049324536600692,0.0,1.820628784950393,0.10947401774397973,2.738396624472574,1.6155825064314588,5.271929824561403,0.05645161290322581,0.0,9.207535121328226,0.10947401774397973,0.9006117908787542,0.012,0.05645161290322581,0.0,1.4838709677419355,0.0,1.3237976782752905,2.486659147578688,49.78260869565218,2.346906171112889,0.9983081315427724,2.346906171112889,0.7741935483870969,-19.28205128205128,1.6591902022232672,2.251824817518248,0.7173161171316579,2.3997672872340425,1.7548345295055818,1.9193651938754208,1.9057272039108608,1.4079529333222065,1.8864764362481763,0.2595788746979634,1.7729176078199196,-6.33483693995733,1.7729176078199196,0.4956360421828505,0.4956360421828505,1.7698564105911403,0.39899831283623904,0.22474460839954605,0.39092567403705225,0.20322580645161287,0.39899831283623904,0.3184713375796178,1.0
