delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
1.288241415192508,2.1211764705882348,1.1737090111525317,1.22224255599764,1.2822082161025887,1.1354375896700144,1.2220849712849682,1.4386363636363635,1.2685707175604668,1.2037872307333386,1.2685707175604668,1.1560010363365505,1.1560010363365505,1.2728467306748896,1.155436265496174,0.9107806691449816,1.135764222069911,0.9287576020851434,1.155436265496174,0.9701104613385314,0.0
0.6645038929926133,0.69775,0.8648180420180598,1.0324818800288509,1.0790891294024891,0.6489630393796023,1.0296155019121775,19.37471612414837,0.9953496626889681,-6.524064171122996,0.9953496626889681,0.29964307308224924,0.29964307308224924,0.9342174378478294,0.08198964135639597,0.08214285714285713,0.0767777110972075,0.07493857493857492,0.08198964135639597,0.1553588987217306,1.0
1.1153986832479883,1.7344713134186818,1.1428056359025465,1.291673037739271,1.3373837291328443,1.0480645161290325,1.2886526330710897,0.8883895131086142,1.3289004726774751,1.3279036676789773,1.3289004726774751,1.5056686987160537,1.5056686987160537,1.3454433601797031,1.260792572030248,0.9485559566787004,1.194136165611982,0.924865831842576,1.260792572030248,1.0698016164584865,0.0
0.9820905242591992,0.5644104803493449,0.6486759681093394,0.7235322518346852,0.8120196211472365,0.6786817713697221,0.7432588188904728,9.357600905318748,0.7206971942183894,170.47826086956522,0.7206971942183894,0.3057897695334458,0.3057897695334458,0.720770939156057,-0.20251883503879456,-0.2811111111111111,-0.1971020904767172,-0.27262313860252,-0.20251883503879456,-0.2765205091937765,1.0
1.0609951845906902,0.9141274238227148,0.0,1.0636716072146184,1.0523970866792949,0.9518518518518518,1.054274512505238,2.1077586206896552,1.058756607676396,1.948,1.058756607676396,0.7124402531972613,0.7124402531972613,1.0673749676081887,1.0983076157292184,1.0375451263537905,1.0917185256103399,1.0259109311740893,1.0983076157292184,0.0,0.0
0.4100857993346174,0.8370253164556962,0.9583699777818924,1.135488311648286,1.214417255588039,0.5084003786086133,1.0472688641204326,-26.91414998303359,1.085052146081417,-1.611219232970807,1.085052146081417,0.5767864942365027,0.5767864942365027,1.0249150059426742,-0.05979118920295391,-0.055172413793103454,-0.07373086220789686,-0.06470588235294117,-0.05979118920295391,-0.14058776806989676,1.0
0.9488,1.0285204991087344,0.9877437639595338,1.1993979020650078,1.2079091420678365,0.9313725490196079,1.1875886052650129,0.7643410852713177,1.2086022174190238,1.2440119760479045,1.2086022174190238,1.0275964944993474,1.0275964944993474,1.1991024003227324,1.2157727593507408,1.006810442678774,1.1851389878831076,0.9874999999999998,1.2157727593507408,1.1914335664335665,0.0
0.5454779033915724,0.5285530821917809,0.7423998365711765,0.7552701393569015,0.815105905696149,0.5140377012547986,0.7299233102285642,0.0,0.750845853079861,-0.5048927147287803,0.7508456318405803,0.4256785820640365,0.4256785820640365,0.7521523368367126,-0.012401674069304643,-0.01673101673101673,0.22390280932420795,0.2972222222222222,-0.012629593647881346,0.3928896991795806,1.0
0.9968976215098242,1.0,1.1044759845166918,1.2004829663481509,1.2547015237852501,0.9621570482497634,1.24067524529792,0.652676399026764,1.2549374213012652,1.7113569801496908,1.2549374213012652,1.2095909732016925,1.2095909732016925,1.2656902456253296,1.2579959872536293,1.0027932960893855,1.0843415542112609,0.9032258064516128,1.2579959872536293,0.9862440191387559,0.0
0.396379946810622,1.0604490500863557,0.9826847447320096,1.0120355907620215,1.0638846686812362,0.6566112990356945,0.9851681561951164,-7.880930794802055,0.9696145482861468,-1.6844048376830043,0.9696145482861468,0.1788545696708315,0.1788545696708315,0.9489259573616332,0.2781502571638501,0.2866666666666667,0.2784242961784901,0.2754385964912281,0.2781502571638501,0.34916201117318435,1.0
1.1492659053833605,1.3180778032036613,1.104002091078067,1.2116014880293606,1.2695416477309616,1.0664819944598338,1.2316661334470869,2.2119700748129683,1.2467622754018934,1.1131373278749537,1.2467622754018934,0.9256105197244834,0.9256105197244834,1.2840292810537508,1.07458749923327,0.8621575342465754,1.0594384344232406,0.8740425531914894,1.07458749923327,0.9897218863361548,0.0
0.5752283003812395,0.5283582089552239,0.8951847802666965,0.98364725830838,1.0471569011281885,0.6296831865387144,0.9815486050745436,-7.460822342901473,0.9952454424453524,-0.6313380597684645,0.9952454424453524,0.2542525597269625,0.2542525597269625,0.9340778031359463,0.3832309972475122,0.3849104859335038,0.3789884589273591,0.3855109961190168,0.3832309972475122,0.4938967136150234,1.0
0.9657794676806084,0.9230769230769232,0.0,1.2927971042235873,1.3734479841010605,0.96,1.2758379828048605,0.38412698412698415,1.3361530228222214,1.0807534807534809,1.3361530228222214,1.3711384439359269,1.3711384439359269,1.32749352976309,1.0693877551020408,0.8003259983700082,0.9909470752089136,0.7670136108887109,1.0693877551020408,0.0,0.0
0.97696154792162,0.6787212228539472,0.8274168349655147,0.9010861590992278,0.8782973314949416,0.7807730906322455,0.8520491578695787,0.0,0.7646523273016956,-6.211999445753082,0.7646523273016956,0.4927807589181424,0.4927807589181424,0.7517061564698138,-0.6785889751400216,-0.8876712328767125,-0.5886053729163448,-0.6537433155080213,-0.6785889751400216,-0.6297747306562194,1.0
1.2291834433886295,1.3095238095238095,1.4761601935456,1.4711534051822976,1.4911961668138192,1.0830251699868785,1.487759435951633,1.154471544715447,1.46448099838421,-0.3876901798063624,1.46448099838421,2.3912411384721453,2.3912411384721453,1.4646769279807768,1.1727614086126992,0.8009535160905841,1.0632788701190805,0.7232905982905983,1.1727614086126992,0.7274346793349169,0.0
0.775609756097561,0.542649727767695,0.6704947544850705,0.7999832130266913,0.8379868839427663,0.7845719661335842,0.797606180241885,4.2938242280285035,0.7870709687250009,1.3608731217979075,0.7870709687250009,1.655154091392136,1.655154091392136,0.7947901855097385,0.20072470677982265,0.2553191489361702,0.19400776770852599,0.2424242424242425,0.20072470677982265,0.3501362397820164,1.0
1.2509140767824498,1.078891820580475,1.1507620772219729,1.3484857676071669,1.3369198167501353,1.0971745876204475,1.3384714725653166,1.1341107871720115,1.336277426393392,1.31810563875223,1.336277426393392,1.265580215599239,1.265580215599239,1.3347797583155347,1.3305768352696463,0.9950641658440276,1.3705154943226106,1.0165289256198349,1.3305768352696463,1.1763740771123872,0.0
0.7548926767676768,0.5512422360248447,0.6192291001585454,0.6533185480431462,0.6838074305402332,0.5805171009771987,0.6623133080147189,15.461459403905444,0.629427813975777,24.35752401280683,0.629427813975777,0.2738760308592711,0.2738760308592711,0.6245536026169468,0.0742874469375379,0.11771300448430495,0.07410296411856475,0.1128491620111732,0.0742874469375379,0.2119856887298748,1.0
1.7483706432417114,1.6529821843532146,1.6902105064072597,1.8104262266783664,1.947919819991324,1.5983365949119377,1.7739668554646528,-3.1310344827586207,1.8413228042857672,5.944915254237287,1.8413228042857672,2.121863799283154,2.121863799283154,1.9203317923473329,1.2441032993548162,0.6752475247524753,1.3194829998445443,0.7289575289575291,1.2441032993548162,0.8013530135301352,0.0
0.3481513844137404,0.6554613048486753,0.9147992930557292,1.0138193600922496,1.1089979811721682,0.5789890682980644,1.0594549535107407,-18.438731790916886,1.0140178470574943,-0.11633341805755598,1.0140178470574943,0.4002884661231105,0.4002884661231105,0.9490158695042901,0.10907631477242324,0.1073684210526316,0.10832729733901708,0.10725552050473186,0.10907631477242324,0.2151898734177215,1.0
1.1019141231246767,1.4863387978142075,0.0,1.4341936838736775,1.4851546677763907,1.1084392014519056,1.4324662411393014,0.8640081799591002,1.4614410516927898,1.3707211797853849,1.4614410516927898,1.0888958693262132,1.0888958693262132,1.4783309436845244,1.2733673649005457,0.8714285714285714,1.1725422260718923,0.8173160173160172,1.2733673649005457,0.0,0.0
0.7661453951600931,0.8264958975385231,1.1984086099803368,1.343956536284188,1.3789222888656307,1.0156749840051185,1.300790407539272,-8.188316679477326,1.2729639466694718,-1.2590517394233838,1.2729639466694718,0.4431164491952088,0.4431164491952088,1.198512394323094,0.2158088281436299,0.16904500548847426,0.21555353856238813,0.1599147121535181,0.2158088281436299,0.2720909886264217,1.0
1.1444547996272134,1.212987012987013,1.18946084127353,1.3143006947175253,1.3406810393111763,1.1336939721792891,1.3159709240146424,1.2303370786516854,1.328457320495661,1.2759107234479221,1.3284687920969915,0.6274836838288615,0.6274836838288615,1.3756324650603122,1.205542283803153,0.9070796460176992,1.2154968267500237,0.9241603466955578,1.205542283803153,1.0229746070133012,0.0
0.1534411792859194,1.049027414401092,1.3091648630145325,1.3149660705478683,1.3954682000043723,0.8090695214866935,1.3188987194799513,-37.06802189210321,1.2761907275530902,-7.331704732752532,1.2761907275530902,0.27349763053639475,0.27349763053639475,1.2192775616137217,-0.00024332494174239376,0.0,-0.03767363219400099,-0.02870264064293915,-0.00024332494174239376,-0.025732031943212063,1.0
0.6736842105263158,0.75,0.0,1.0849835495685642,1.1290079621261029,0.6887417218543046,1.0941874595584171,-0.1018867924528302,1.1169907753677386,1.039939332659252,1.117021939665919,1.0545696539485359,1.0545696539485359,1.1271194977000305,1.0375653827864957,0.9290617848970252,1.0082781456953642,0.929878048780488,1.0375653827864957,0.0,0.0
0.6570475925852419,0.645914848825814,0.8787314266823711,1.1813503069359723,1.1247764368576416,0.7372839356864828,1.083603115959006,-11.58350100603622,1.070749994079458,-3.4594541961515404,1.070749994079458,0.3640131499376063,0.3640131499376063,1.0833318655671793,0.5450502438960538,0.3851931330472103,0.6643343422510801,0.5625841184387618,0.4127735903476111,0.8304779080252479,1.0
1.0439693904417322,1.0756235608065938,1.148277320201405,1.3614986175240462,1.3995299803415546,0.9569517737851936,1.348417896854806,0.9725321888412016,1.3681370544844427,1.1711002665005366,1.3681370544844427,1.119224401479512,1.119224401479512,1.4021701435326277,1.1487861548602842,0.8394568690095847,1.1836316578267665,0.8688340807174888,1.1487861548602842,1.0419407894736843,0.0
0.4953068592057762,0.8304721030042919,0.8546596999127913,0.8550509443684172,0.9194121122419768,0.7309236947791165,0.8540706260212361,9.946686231352407,0.8712630352561711,-4.017570281124498,0.8712630352561711,0.8740086517664023,0.8740086517664023,0.8601486315026282,0.08530522966792603,0.09878682842287696,0.048655812192351384,0.056410256410256425,0.08530522966792603,0.1868131868131868,1.0
1.7039016568679852,1.2935185185185183,0.0,1.7472099662600569,1.8295565673666392,1.5433244916003537,1.774177842793492,1.382171226831421,1.8085458807027903,1.6171946159295618,1.8085458807027903,1.2482249157283225,1.2482249157283225,1.8346105339931216,1.6579621674579847,0.9166666666666669,1.6300015213753234,0.9328802039082412,1.6579621674579847,0.0,0.0
0.9934269495070212,0.3740458015267176,0.7740997637647768,0.8154155725761838,0.9074206090611292,0.7491767595021488,0.8236267558173055,5.628898539281487,0.8429272897064878,14.900038744672608,0.8429272897064878,0.737451843698404,0.737451843698404,0.8238238910410333,0.11724613075465665,0.13970588235294115,0.09336568686924393,0.11473087818696885,0.11724613075465665,0.2111000991080277,1.0
1.139760837070254,1.2784588441330995,1.0429975429975429,1.3153311630823712,1.3448283618459689,1.0739770207619432,1.286853797349417,1.5330188679245282,1.317713420589959,1.1997285243358542,1.317713420589959,0.8573871053452399,0.8573871053452399,1.3566728256993743,1.1022697936731736,0.8363148479427549,1.1148415813152102,0.8483904465212876,1.1022697936731736,1.0633116883116882,0.0
0.518744011497924,0.7837138150152977,0.8644866460988743,0.8744245563744916,0.8400000507706671,0.8063238688020141,0.8692218145598768,8.972081218274113,0.8344088822322795,0.35103556903401745,0.8344088822322795,3.1133434307436447,3.1133434307436447,0.8405217572731712,0.7567884266356542,0.90625,0.5930446777809038,0.6773700305810397,0.7567884266356542,0.7238734419942474,1.0
0.8971596474045054,0.9822546972860126,1.0349022072688283,1.29885203433738,1.4060317138939251,0.9002579535683577,1.3145953464112892,0.692524682651622,1.3765162861892457,1.1700156168662157,1.3765162861892457,1.2023484848484849,1.2023484848484849,1.3994736330798647,1.1270322831583042,0.8185255198487713,1.085792393664067,0.8357075023741691,1.1270322831583042,1.0490683229813664,0.0
0.4903209373408049,1.0469314079422385,1.095982951044598,1.2680148345491984,1.449800786876251,0.7422980298823219,1.2251362134623232,-21.239280774550483,1.3120696903681621,-5.752722493428464,1.3120696903681621,1.1046166701483184,1.1046166701483184,1.3011850118846089,0.34204285965220443,0.2606596942880129,0.3214750159800745,0.25345247766043866,0.34204285965220443,0.35691318327974275,1.0
1.2215890043580289,1.0776859504132232,0.9796886363875918,1.2642759594850612,1.3091120286696585,1.1506058857472592,1.2716963410547744,0.689598010774969,1.2847128454033037,1.0429258902791143,1.2847128454033037,1.3055845246555242,1.3055845246555242,1.2908440924623394,1.0907714459601885,0.8495971351835273,1.0823547307575296,0.8563636363636363,1.0907714459601885,1.0978856695379795,0.0
0.6825699745547074,0.5440464666021297,0.6738573931636623,0.7303700991050789,0.7759282062196278,0.5623385012919897,0.7374676130624811,101.24840764331208,0.7292716060333037,-0.5338530066815145,0.7292716060333037,0.31961436170212765,0.31961436170212765,0.7096825113934364,0.18342423523832108,0.25158831003811943,0.1784941204001638,0.2442455242966752,0.18342423523832108,0.35855855855855856,1.0
1.1285714285714286,1.1606425702811245,1.154097815237884,0.984572640198874,1.0043004587155964,1.062992125984252,0.9875040925461094,3.3428571428571434,1.0076327514425536,1.0528992878942014,1.0076327514425536,0.7214791502753737,0.7214791502753737,1.0056492742251864,1.0350640593391771,1.0277008310249307,1.0376344086021505,1.0535714285714286,1.0350640593391771,0.9369550637156272,0.0
0.9230769230769232,0.0,0.8096797671033479,0.9276377217553688,0.9148274478330658,0.6580459770114943,0.8636020032126996,52.44957472660997,0.7899292628443783,-0.8144329896907216,0.7899292628443783,0.0,0.0,0.7811612650543425,-0.8144329896907216,-1.0318559556786704,-0.8144329896907216,-0.8772413793103448,-0.8144329896907216,-0.9692832764505118,1.0
0.6521739130434783,1.0275229357798166,1.184651573066745,1.0399038830235947,1.1355187017101478,0.6313868613138686,1.0762131315888677,0.25689655172413794,1.117799508389441,1.054067584480601,1.1177727904242811,1.7178082191780817,1.7178082191780817,1.1326541972834558,1.033256351039261,0.9244956772334292,1.0223145583256386,0.98314268512944,1.033256351039261,0.8646779521056978,0.0
0.5404054352629253,0.548946603705049,0.4639778226760982,0.6074979497112146,0.6487108352945817,0.5305751237032356,0.6060050392710292,6.325344788605019,0.5981401073540976,7.4142723922021405,0.5981401073540976,0.3818519975808978,0.3818519975808978,0.6701566661156722,0.07144666662102113,0.11986301369863014,0.08032256758762442,0.13137557959814528,0.07144666662102113,0.2865853658536585,1.0
0.9472502805836139,0.8666666666666667,0.8867001479025468,1.088619261269838,1.1152145044283723,0.9027027027027028,1.1180776933137158,-0.1540005735589332,1.1215520374782926,0.9412345679012346,1.1215520374782926,1.5296336206896552,1.5296336206896552,1.1601041843610214,1.1943988898700644,1.065,1.1953371140516698,1.0970149253731345,1.1943988898700644,1.3170903954802258,0.0
0.3760980120203421,0.5638111888111889,0.7862852334875894,0.8950387961438985,0.9510513815675145,0.5626220362622036,0.8577333244098377,-43.64963503649636,0.8566128759919917,-8.41514360313316,0.8566128759919917,0.1742771509167842,0.1742771509167842,0.8336913657119137,-0.17450551977920886,-0.2038140643623361,-0.19870362092087612,-0.22209026128266035,-0.17450551977920886,-0.2269736842105263,1.0
0.8621142481943532,0.8088512241054614,1.113052046115879,1.2468515910436184,1.2699235469492576,0.8953757225433526,1.2322125849176606,0.7171215880893299,1.24274536443002,1.0943841257955822,1.24274536443002,1.019630018579853,1.019630018579853,1.2584951859689553,1.085894378194208,0.8733920108327692,1.0702323991797675,0.8586738111185532,1.085894378194208,0.955500177999288,0.0
0.556078431372549,0.8291814946619217,0.8028527763627101,0.9019997321787259,0.8722623359800418,0.7097571016879374,0.8793630881640917,-16.114369501466275,0.8107482755609884,27.76,0.8107482755609884,0.39366570327552985,0.39366570327552985,0.7744313189495265,0.1890909090909091,0.2333333333333333,0.16997578692493948,0.18872017353579174,0.1890909090909091,0.2931034482758621,1.0
2.5820170109356013,2.843096234309624,2.1359053809434854,2.1913977530105617,2.193934213593626,2.43099025141098,2.1723367257384885,2.793650793650793,2.173629479522184,4.4571574294457665,2.173629479522184,1.254371172450519,1.254371172450519,2.20831466297333,2.0056377033776767,0.9230055658627088,1.8551407046310653,0.8468379446640317,2.0056377033776767,0.8796583850931676,0.0
1.4956822107081174,1.0234375,0.9662557497700092,1.0662030031428238,1.0093836954591202,0.9721980886185926,1.0175313109213056,5.6252045826513895,0.9171652215164852,1.602892489980833,0.9171652215164852,0.2880733944954129,0.2880733944954129,0.8793243903763646,0.16846911800048064,0.18322698268003645,0.165625,0.15524360033030554,0.16846911800048064,0.2385817307692308,1.0
1.1665182546749775,0.9942321557317952,0.0,1.3074474660074165,1.2869212684673133,1.1336866902237928,1.2483366149436708,0.9752538071065988,1.2790243607568157,1.235190357195355,1.2790243607568157,1.4486819318837791,1.4486819318837791,1.2833391859537109,1.2037437921813319,0.9420442571127502,1.1467822238613314,0.8767395626242545,1.2037437921813319,0.0,0.0
0.44060320065654496,1.8004761904761906,1.0744564135366057,1.2485930617742351,1.2411223059717376,0.9424696720877258,1.2507122931556542,-10.485853658536586,1.1460004840673217,-3.6129441624365493,1.1460004840673217,0.2057119459514792,0.2057119459514792,1.0024409122957605,0.2938700625944313,0.2569721115537849,0.28169014084507044,0.22514619883040932,0.2938700625944313,0.3444015444015444,1.0
1.121584699453552,1.2281021897810218,0.0,1.2575590562167744,1.3251026553517655,1.1025179856115108,1.294894041986571,0.9065628476084538,1.3110169668384914,1.532299192520187,1.3110169668384914,1.1447771350799592,1.1447771350799592,1.3176219872893566,1.1977226975339708,0.9132007233273056,1.1610944152266467,0.9236983842010772,1.1977226975339708,0.0,0.0
0.308378945214589,0.34481725584182144,0.5562651438205072,0.7171746196945591,0.7443426434601873,0.39126774115949,0.7063063077222917,-34.69565217391304,0.6667299299280302,-0.1800902659400641,0.6667299299280302,0.3421276595744681,0.3421276595744681,0.6638095539319564,0.03684347111489165,0.05560619872379216,0.025120427929076882,0.03518518518518518,0.03684347111489165,0.07451763140385896,1.0
1.0876939732948394,1.0631970260223051,1.1720160064595802,1.1993180845012814,1.2350668951032715,1.053946053946054,1.2223925724485611,0.8178807947019868,1.2598114108756646,1.4498524185290045,1.2598114108756646,1.1433819308919757,1.1433819308919757,1.2694312723399461,1.4803989211566204,1.174430128840436,1.4578849976012611,1.2154340836012862,1.4803989211566204,1.2364425162689805,0.0
0.648167911775169,0.4535761883607286,0.6891234026665733,0.7674116021168301,0.8184054926673668,0.5633524766690596,0.7603504725428499,13.041046995835815,0.7658283600415436,-2.6294825660751955,0.7658283600415436,0.4710141946101625,0.4710141946101625,0.7697749312960459,0.10163088546945544,0.13215258855585832,0.10426523796270526,0.13622291021671826,0.10163088546945544,0.2632124352331606,1.0
