delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1853785900783294,0.0,1.2034216565825162,0.0,0.3442622950819672,0.0,0.0,1.1338912133891212,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196662693682955,0.0,0.7818181818181819,0.0,0.0,4.2275900586428365,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012005325999170542,1.6484604672752592,0.7480578463009442,0.0,0.6536914805262928,0.7542372881355932,0.0,14.710874169283574,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588569624250079,0.0,0.4532019704433498,0.0,1.0441826215022092,2.163302183902112,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16325581395348834,0.0,0.0,0.0,0.7950221527234819,0.0,0.8594864479315264,0.0,0.0,12.298736462093865,10.116883116883116,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.663816141101018,0.0,0.9167688534641324,0.0,0.3859649122807017,0.0,0.0,1.0696517412935322,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7763285024154594,0.0,0.756326665929937,2.3161764705882355,0.6310079475211303,0.0,0.0,0.4238353196099675,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9662141271045896,0.985781990521327,0.0,0.4204909284951974,0.0,0.0,2.1110062623316463,-17.333333333333332,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380165289256198,0.7572586436852364,0.8002655132542503,0.2989130434782609,0.0,6.419967222070472,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5935700575815743,0.0,0.2309844823200204,0.0,0.8363966142684401,0.0,0.8242677824267782,0.0,0.0,12.634970393591082,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186721458841659,0.0,0.5396825396825397,0.0,0.0,3.981603153745073,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0159632034632042,0.0,0.0,3.6102449888641424,1.4048080651415276,0.0,0.6333333333333333,0.0,0.972196761380996,1.958742388467752,31.66666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003049400284610693,0.0,0.0,0.0,0.8910641364400672,0.0,0.5954421910934561,0.0,0.0,7.6624434389140275,0.0,1.0
0.0,0.0,0.0,1.816702819956616,1.7495969908651263,1.0454545454545454,2.191666666666667,1.6106014271151885,0.0,0.4133802816901409,1.2026813880126184,3.441524310118265,1.1925478878954812,0.968299711815562,0.0,-0.07468879668049792,0.0,0.0,1.9379656483909624,-1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174299195115179,0.0,0.5733258615858784,0.0,0.0,4.554986386081499,4.714285714285714,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060778481831114,0.0,0.6993006993006993,0.0,0.0,1.2817613805415056,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9434431323803604,0.0,0.35071707953063885,0.0,0.0,0.7761894125530491,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473274029756753,0.0,0.8489672411524799,0.0,0.8064195896757115,0.0,0.46070878274268107,0.0,0.0,7.938211986131749,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03557617942768755,0.0,0.8305757776307082,0.0,0.4230596680125617,0.0,0.0,0.7780802613458028,0.7237354085603113,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890298704731696,0.0,0.808953341740227,0.0,0.849624060150376,0.0,0.0,4.484782292121742,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.962719298245614,0.0,0.732992962605216,0.0,0.2629751779204999,0.0,0.0,0.4974870814751893,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.520192307692308,3.679174484052533,0.8872189946956301,0.0,0.4295638749517561,0.0,0.0,3.5341239356807987,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780564263322884,0.0,0.4630630630630631,0.0,0.0,2.0387096774193547,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842151546240656,0.0,0.3769633507853403,0.0,1.0463576158940395,0.8506485484867202,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971478075436492,0.0,0.4931506849315068,0.0,0.0,1.6866178776790381,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691588785046729,0.0,0.7045454545454546,0.0,2.64010989010989,5.145744441949248,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134796238244514,0.0,0.7987067417075799,3.966467065868264,1.014297497937861,0.0,0.0,4.888776655443322,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034684191310697,0.0,0.0,2.9599483204134365,0.8490497076023392,0.0,0.7122153209109731,0.0,0.0,5.233947948111283,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01627486437613,0.0,0.8385599456583267,0.0,0.6117216117216118,0.0,0.0,4.25258918296893,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813145386002294,0.0,0.5,0.0,0.0,2.1478231522105973,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733400402414488,0.0,0.5380570163299198,0.0,0.0,0.4999345189764006,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925791027468018,1.2156443176414646,0.0,1.2811973969631236,0.8980567059573112,0.6331269349845201,0.67024925680311,0.0,0.0,1.9283352361015773,-0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8284531475651511,0.9424778761061948,0.0,2.0161290322580645,0.935453983940704,0.1398550724637681,0.6573714031774247,0.0,0.0,7.608953453898606,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900834560628375,0.0,0.8694316436251919,0.0,0.4715302491103202,0.0,1.037798777098388,5.685266918873477,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.93779904306221,0.0,0.5892319696800803,0.0,0.7634408602150538,0.0,0.0,3.474254742547425,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169569951007076,0.0,0.7391304347826086,0.0,0.0,2.907165389815232,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7898383371824482,0.0,0.1649863978236518,0.0,0.8542827035977719,0.0,0.6285430134261561,0.038461538461538464,0.0,3.6075686884396063,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.014,0.0,0.0,0.0,0.0,0.0,3.28153678643646,0.0,0.9005434782608697,0.0,0.2765957446808511,0.0,0.0,0.2396946564885496,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461682242990654,0.0,0.0,0.0,0.0,0.41759680738292704,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331177714214651,0.0,0.75,0.0,0.0,14.137353069220724,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005537974683544304,0.18839487565938207,0.0,0.0,0.0,24.34375,0.0,0.7821712268314209,0.0,0.4313077029075376,0.2753623188405797,0.0,0.6877246744062703,-0.5571030640668524,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823133826496301,0.0,0.510752688172043,0.0,0.0,1.4327760772309863,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026785434243954458,0.0,1.060222077073808,0.0,1.8631896005072923,9.311475409836065,0.0,15.941680960548885,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4745308310991958,0.0,0.9800813578341984,0.0,0.5813953488372093,0.0,0.0,1.4927636113025502,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.459309433962264,0.0,0.4359071227223853,0.2922240585111994,0.9492292462169426,2.772377556764872,0.7528996451236115,0.0,0.0,1.9407270919685005,-13.822222222222226,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671184443134945,0.0,0.8581314878892734,0.0,0.0,1.9201146944564351,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25249536434292025,1.1723725161599232,1.6578947368421053,0.5686964933494558,0.0,0.0,7.208578113690307,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751687253279,0.6134020618556701,0.7866666666666666,0.0,0.0,1.3888557806912991,-0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843137254902,0.0,1.1940018744142455,0.0,0.0,0.9475465313028764,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428888067971924,0.0,0.9666666666666668,0.0,0.0,1.3351322180248246,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.37376237623762,0.0,0.0,0.0,0.8735053492762744,0.0,0.7383433900164564,0.0,0.0,1.0971247646756803,6.5212765957446805,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256837098692032,0.0,0.6223698781838317,0.0,0.0,3.2805013382074546,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361214896950706,0.0,0.2289935364727609,0.0,0.0,2.5661462612982744,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.222222222222222,4.896907216494847,21.662203913491243,0.8165392633773454,2.113924050632912,0.5626477541371159,0.0,0.0,4.421183668820074,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0726256983240223,0.0,0.0,0.0,1.0526797984425105,0.0,0.7619667860631716,0.0,0.0,0.5690298507462687,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552822314957171,0.0,0.9800988875154512,0.0,1.0729613733905579,0.0,0.0,7.255972696245734,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090455396132252,0.0,0.5,0.0,0.0,0.5995949926362297,0.2,1.0
0.0,0.0,0.0,0.0,0.0,1.0573410731983577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985879332477535,0.0,0.8411053540587219,0.0,0.0,2.926991387628203,1.4090909090909092,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600759553762164,0.4681496461071789,0.3720577069096431,-0.24444444444444444,0.0,1.7312724014336918,0.5345911949685535,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003761014399312272,0.0,0.8717660292463442,0.0,0.9090909090909092,0.0,0.0,5.699275362318841,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9260243632336655,0.0,1.9330922242314648,0.0,0.0,1.9297245963912637,-0.9545454545454546,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0919616275223287,0.0,0.3673469387755102,0.0,0.0,1.0929828441439449,6.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733834216036458,0.0,0.7935160169818603,0.0,0.0,36.31172069825436,-0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176420695504665,0.0,0.7125068418171867,0.0,0.7016129032258065,0.0,0.0,3.3403045685279187,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285877426722497,0.0,0.0,0.0,0.9660063897763579,0.0,1.6581587748635804,-0.1396023198011599,0.0,2.2960624071322435,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0585683297180044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865912342307192,0.0,0.9507042253521126,0.0,1.0502049180327868,2.5218210361067506,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044006309148264984,0.0,0.9592356687898088,0.0,0.6603728489483748,0.0,0.0,1.8329232571763328,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009074410163339385,0.0,0.97847533632287,0.0,0.7155266015200868,0.0,0.0,2.127841062462884,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179623934990935,0.0,7.569278413028412,1.0554982052783572,0.7303722239599625,0.0,0.8361605107159142,0.0,0.0,9.923866420321822,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.6490506948522206,0.0,0.7731813524590164,0.0,0.7508417508417509,0.0,1.0388059701492538,1.6323555875472378,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063203222669815,0.0,0.9347538380095288,0.0,0.7710902812037493,0.0,0.0,1.4948071216617211,0.1840277777777778,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256254738438212,0.0,0.9882026370575988,0.0,0.9602649006622516,0.0,0.0,0.9211238293444328,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9343502317930312,0.0,0.6270627062706271,0.0,0.0,3.7101330267695847,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.9679296521401785,0.0,0.4761904761904762,0.0,0.0,2.2743328481319747,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00517464424320828,0.0,0.0,0.0,0.6725412866650234,0.0,0.95954754601227,0.0,0.0,12.31438500682636,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3968253968253967,0.0,0.0,0.8795612267741213,0.0,0.3641456582633053,0.0,0.0,2.1704475467049886,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.017985611510793,0.0,0.8443155452436195,0.0,1.0346020761245676,0.0,0.0,0.6492082825822169,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4622641509433962,0.0,0.9924130663856692,0.0,0.5,0.0,0.0,1.9936507936507937,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.0,0.8134493054654031,0.0,0.5875383940324704,0.0,0.0,2.575511432009627,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123754152823921,0.0,0.4797687861271676,0.625,1.0321285140562249,2.325733135172364,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162988115449915,0.0,0.0,0.8378029912325942,0.0,0.5365605331358756,0.0,0.0,3.940832788314802,6.626666666666668,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0445465794590774,0.0,0.927710843373494,0.0,0.0,2.1873542723906185,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8055980242267435,0.0,0.8513667425968109,0.8947368421052632,0.0,21.408627593738625,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2054794520547945,0.0,0.9303745256558325,0.0,0.7466666666666667,0.0,0.0,1.0657822001105584,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231016731016731,0.995945945945946,0.0,0.9939591078066916,1.0174409631115913,0.4297029702970297,1.0747854270451953,0.0,0.0,1.0332564501421444,28.292682926829272,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657159774992598,0.0,0.0,0.0,1.0943752359380898,0.0,0.5,0.0,0.0,1.0922787193973635,-0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322252010723861,0.6506024096385542,1.2466200466200466,0.18661617655760016,0.8983697081251643,0.0,0.562603550295858,0.0,0.0,3.4725555997952333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1011904761904765,0.045454545454545456,0.0,0.943056943056943,1.4225352112676055,0.9084158415841584,1.8409090909090908,1.0415647921760391,2.0281021794106784,0.6461538461538462,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,7.076707202993452,0.0,0.9328493647912884,0.0,0.7615787593761162,0.0,0.0,2.489795918367347,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,1.0502494220708114,0.0,0.542794440380395,1.0454545454545454,1.0030476873431338,1.2162874182155057,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0020583190394512,0.0,0.0,0.9611389465966028,0.0,0.6205018865163725,0.0,0.0,2.2197191530342666,1.3790322580645162,1.0
0.9945530278756808,3.1666666666666665,0.0,0.0,0.0,1.0246168533387885,0.0,1.005491861370603,0.0,0.2326292275737744,1.2751445086705202,0.0,0.14971916582505004,0.8957615894039734,0.5071428571428571,0.4243097109076491,0.0,1.0424155486175568,3.6470993816007287,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5241741413257492,0.0,0.0,0.0,0.8410462776659959,0.0,0.6630456251234446,0.0,0.0,6.59386189258312,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9259259259259256,0.0,0.8002426202992317,0.0,1.1,0.0,0.0,1.9182945154019533,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451659451659452,7.780269058295964,0.631578947368421,0.0,0.0,0.9418685121107266,3.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916811091854421,0.0,0.8574380165289256,0.0,0.0,2.0091097040961365,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9301740256004604,0.1683673469387755,0.9942733323015012,0.0,1.0303906930446685,0.0,0.0,0.2906034874375371,-0.10385804981279503,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147230320699709,0.0,0.013282172373081463,0.7169811320754716,0.6846450192625206,0.0,0.9225352112676056,0.0,1.0348027842227379,4.881016557566423,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.22222222222223,0.0,0.8445049336509016,0.0,0.7286775035119406,0.0,0.0,0.6634287015253851,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.312297734627826,0.0,0.8175256426491072,0.0,0.699232884643219,0.0,0.9534883720930232,0.0,0.0,3.615197989775583,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281732603211714,0.0,0.0,0.0,0.8258443465491925,1.3782097432205425,0.6359356477561389,0.0,0.0,15.843986132100632,-61.86500655307995,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333006086785784,0.0,0.4568690095846645,0.0,0.0,4.379245283018868,0.0,0.0
0.0,0.0,0.0,0.291781360492079,0.0,0.0,2.01028565309346,1.2224195940463785,0.0,0.013248878997813036,0.0,0.6688174213561915,0.0,1.004763164858428,0.08563538933829884,0.8065466572815841,0.0,0.0,0.7938533748525652,-1.1316309504410114,1.0
1.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054276315789471,0.0,0.0,2.263708021336806,1.0157706093189964,0.0,0.6021861543557471,0.0,1.019434628975265,1.1154370042320103,19.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584890760726507,0.0,0.9237804878048779,0.0,0.0,20.15369649805448,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9823087692503502,0.0,0.7476190476190476,0.0,0.0,2.0612771447000644,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1948183041722746,0.403073727933541,1.4583333333333333,0.0,0.0,0.5774584609394304,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.295774647887324,1.0524560728485317,0.0,0.5088235294117647,0.0,1.0441257584114727,1.1781850056153615,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0480349344978166,0.9916481069042316,0.8329278183292781,0.0,0.400262467191601,0.0,0.0,0.8359594822734947,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327868852459017,1.1548223350253808,0.0,0.962736005299768,0.0,0.5,0.0,0.0,1.3665952890792292,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1423352108387883,2.673854447439353,0.6040457895562177,0.0,0.0,0.34163978195572364,-0.03888888888888889,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9966101694915256,0.0,0.4350282485875706,0.0,0.0,1.6559432933478735,-0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579130226428657,0.0,0.3428571428571429,0.0,0.0,5.217275494672755,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4390944907317704,0.0,1.3386318406003446,1.2622218612960858,0.0,2.1973573333564995,0.8726268064607539,0.8843283582089553,0.7685014485119831,0.0,3.1828205909229363,4.828363428338325,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422484735864083,0.0,1.184826472962066,0.0,0.8676688182188579,0.0,0.0,1.129839387637715,-3.0434083601286166,1.0
0.0,0.0,0.0,0.0,0.0,1.0186915887850467,0.0,0.0,0.0,0.6192416603356585,1.2076099881093936,5.118299445471349,0.8057108773757201,0.983459682977257,1.2006783493499151,0.521774485001807,0.0,1.0433396025840216,2.2964917190134986,1.208955223880597,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694073738973083,0.0,0.9595909204290348,0.0,0.0,54.07791316286254,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3222426470588238,0.0,1.9090909090909087,0.0,0.0,2.8287752675386444,0.0,0.0
