delta_INTINCY,delta_NIMY,delta_NONIIAY,delta_NONIXAY,delta_ELNATRY,delta_NOIJY,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_NTLNLSR,delta_ELNANTR,delta_EEFFR,delta_ASTEMPM,delta_ERNASTR,delta_LNATRESR,delta_LNRESNCR,delta_NPERFV,delta_NCLNLSR,delta_LNLSNTV,delta_LNLSDEPR,delta_DEPDASTR,delta_EQV,delta_RBC1AAJ,delta_RBCRWAJ,FAIL?
1.0308880308880308,1.6284403669724767,0.8727272727272726,1.0528052805280528,6.505882352941178,3.554054054054053,3.954887218045113,3.954887218045113,8.405480984340045,8.405480984340045,2.2723004694835685,2.7160655737704915,0.7319645282415914,0.981206254528122,0.9817839934187332,2.7375565610859733,1.6928133216476775,1.2941542288557215,1.6154639175257732,0.8927811657920862,0.8819778498713503,1.0122971602434077,0.5763411279229712,0.30303030303030304,0.4362272240085745,1.0
0.7471264367816092,0.7919708029197079,0.8125,0.9261744966442952,0.0,0.6492537313432836,1.1846153846153846,1.1846153846153846,1.2870056497175142,1.2870056497175142,0.0,0.0,1.1638503892158722,1.1848134766641392,1.0026650266502664,1.25,0.0,0.0,0.0,0.8990600735594606,0.9214060686453324,0.9757239679605668,0.9238294898672256,0.8677631578947369,0.0,0.0
0.8435374149659864,1.043046357615894,-3.8333333333333335,0.9595687331536388,1.0304878048780488,2.238095238095238,2.1774891774891776,1.2425742574257426,7.184237995824635,7.184237995824635,3.2727272727272725,0.3351808427485256,1.5895953757225432,0.6754144484892378,0.9656701148118676,1.5192307692307692,0.957545948744499,1.7504587155963305,1.582627118644068,0.8726648875333588,0.7879128285778477,1.1075791855203618,0.1423076923076923,0.14254385964912286,0.2540540540540541,1.0
0.8719851576994435,0.9977324263038552,0.8484848484848485,0.9365079365079364,0.0,1.022099447513812,1.0883977900552486,1.0890052356020945,1.0984682713347922,0.5824790307548928,0.0,0.0,0.9345154494382022,1.1719917937870028,1.0115224581243998,0.9571428571428572,6.696292322365284,0.1884057971014493,0.14457831325301204,1.0410777968564258,1.0074626865671643,1.033398821218075,0.9284132841328412,0.9232505643340858,1.0,0.0
0.8823529411764706,1.0138248847926268,-0.7682926829268293,1.019400352733686,0.8151260504201681,3.2686567164179103,3.2313432835820888,1.7601626016260163,9.995795795795797,9.995795795795797,0.7462686567164178,1.1960120101624452,1.8868743220207649,1.3487563317456734,0.797677261613692,1.7941176470588236,0.5952095808383233,2.3471534653465347,3.0130932896890337,0.9434431323803604,0.8547432190554868,1.1038140374633263,0.2245706737120212,0.2434017595307917,0.30544747081712065,1.0
0.7025171624713958,0.7632978723404256,0.8253968253968255,0.7480314960629921,1.0,0.7786885245901639,1.0,1.0522875816993464,1.013188518231187,3.689265536723164,0.05,25.262157382847036,0.9499427449697366,1.2691992114376405,1.0097737171996175,0.88,0.8322197475872309,0.6574074074074073,1.0645161290322582,0.8064195896757115,0.8392882974106757,0.960882992107972,0.9475890985324948,0.95152198421646,0.0,0.0
0.5939393939393939,0.30880579010856457,1.6323529411764706,1.6241610738255032,-72.5,-79.0,-79.0,-46.2439024390244,-331.0362694300518,-331.0362694300518,108.0,-0.6879736005866537,3.818407960199005,1.319311472794,0.9973055295220244,2.793548387096774,0.4838157485216309,5.511627906976744,5.784232365145228,0.902521481898859,0.8176427879961277,1.1038295891048773,0.04895104895104895,-0.02294303797468354,-0.0232843137254902,1.0
0.6964705882352941,0.7284263959390863,1.1282051282051282,0.816793893129771,0.0,0.8089887640449438,0.8089887640449438,0.8083333333333333,0.9466382070437568,0.9823717948717948,0.09090909090909093,0.23999808001535985,1.0592227020357805,1.3330300683474057,0.9969716634220204,1.2142857142857142,0.8378976016329307,1.193877551020408,1.4526315789473685,0.8775297308575005,0.8606526631657915,1.0193526860193527,0.8095238095238095,0.8286544046466603,1.0232673267326733,0.0
0.5024752475247525,0.20435967302452315,-1.7857142857142856,1.1541850220264318,13.61842105263158,-22.428571428571423,-21.910714285714285,-21.068965517241374,-93.04578754578756,72.36894586894587,24.92857142857143,0.5452937229305191,9.102812648975053,1.1822571953848102,1.0022414345180917,2.396103896103896,0.3183221821924858,5.434077079107505,7.5443037974683556,0.95609936055091,0.8480076101891978,1.1275159976730658,-0.3258426966292135,-0.2806282722513089,-0.2868020304568528,1.0
0.8267223382045928,0.9758713136729222,2.0416666666666665,0.9747474747474748,0.3043478260869565,1.2774193548387096,1.2774193548387096,1.2774193548387096,1.3473895582329316,1.7855072463768116,0.25,1.1785723469361515,0.9227117356627422,1.0907622974593478,1.0161699429296132,0.9933774834437086,0.1297583542728319,1.8333333333333333,7.500000000000001,0.8554410386829072,0.780754917597023,1.095669687814703,0.9451518119490696,0.943767572633552,0.0,0.0
0.4150513112884835,0.7935222672064777,-15.645669291338587,2.3577023498694514,17.133333333333333,0.2255747126436781,-0.04357298474945534,-0.04357298474945534,-0.017926089354660786,-0.017926089354660786,77.50000000000001,0.3793142857142857,0.10809718710081076,0.1318944445400452,0.983426005132592,7.492307692307692,1.4329535495179668,1.935185185185185,5.202797202797203,0.4856362927336539,0.5045760836769586,0.9623933833031793,4.396709323583181,3.9538714991762767,8.00370828182942,1.0
0.6975806451612904,0.6900212314225053,0.8,0.7912087912087913,0.0,0.5206611570247934,0.5206611570247934,0.5798816568047337,0.5734870317002881,0.5734870317002881,0.0,0.0,1.1129449838187704,1.3652637592839458,1.0390200642944245,1.1682242990654206,13.000520020800831,1.9705882352941173,0.08695652173913042,0.6826158486427201,0.6643415514131088,1.0274737802097582,0.8111298482293423,0.8844519966015294,1.0797266514806378,0.0
0.7923416789396172,0.9440559440559442,9.3,1.6514084507042257,1.8867924528301885,4.530805687203792,4.3726415094339615,2.6714697406340053,34.595915098117736,31.782928623988226,4.932203389830509,0.46721639180409796,3.7684959899071817,1.0813930516039645,0.7920558239398818,0.8220338983050848,0.4635514018691589,2.61046511627907,1.7760180995475112,0.8197483278539849,0.7273150735979129,1.1270382088099289,-0.013715710723192021,-0.01338199513381995,-0.014231499051233398,1.0
1.0360721442885772,1.1209302325581396,1.0,0.9734513274336284,1.3333333333333337,1.2262443438914028,1.2262443438914028,1.2262443438914028,1.2821782178217822,1.2821782178217822,0.2083333333333333,6.256287537537537,0.8810302534750614,1.164923481491288,0.9964312750081108,1.5384615384615383,1.2484952708512471,1.2241379310344829,1.236559139784946,0.9355053191489362,0.8928753180661579,1.0476874836686698,0.9260869565217392,0.9152,0.0,0.0
0.8033126293995859,0.7633802816901408,-0.6013071895424836,0.9141716566866268,0.2269503546099291,0.3582995951417004,0.3582995951417004,0.3582995951417004,0.8465747428321296,0.8465747428321296,0.12462908011869435,1.9283657307415407,0.43087849585948784,0.7680033680665194,0.9468047957164476,1.332409972299169,1.0299282710858273,1.2699669966996698,1.295964125560538,0.9366597366597366,0.9339823206892692,1.0029732408325074,0.4320987654320987,0.4330543933054393,0.5237580993520519,1.0
0.7813953488372093,0.8419540229885057,1.3174603174603174,0.8215613382899628,1.8333333333333333,1.0196078431372548,1.0196078431372548,1.0909090909090908,1.1739837398373982,1.1739837398373982,0.0,-2.5,0.8948220064724919,1.3797201265051078,1.0048334559209835,0.9797979797979798,2.288561370010144,0.4444444444444445,0.4322033898305085,1.0219381915299504,0.9892608970309541,1.0329749969803117,0.8241235888294712,0.8129793510324483,0.0,0.0
0.7296918767507004,0.8163265306122449,1.3846153846153846,1.339622641509434,4.879310344827585,5.583333333333334,5.571428571428571,5.8607594936708844,10.377435897435898,10.377435897435898,0.0,0.0,1.6179073884282122,0.983687459653784,0.9903936514566148,3.4311926605504586,0.2312982456140351,17.084033613445378,14.836601307189536,1.0575773329867428,0.989644622264062,1.0686989176054782,0.2743142144638404,0.2523364485981309,0.36675235646958015,1.0
0.9639468690702088,0.9450549450549448,0.3962264150943396,0.927710843373494,1.181818181818182,0.7795275590551181,0.7795275590551181,0.7795275590551181,0.898989898989899,1.0066921606118546,9.5,0.14286,1.0321739130434782,1.2395003079088598,1.0142796699809604,1.227272727272727,2.7845530875960223,0.3333333333333333,0.43478260869565216,0.7591158841158842,0.7627406568516422,0.9951483074208844,0.8153153153153153,0.8363028953229398,1.0628352490421455,0.0
0.7737003058103975,0.712401055408971,-0.41860465116279066,1.5566037735849054,3.9259259259259256,-21.75862068965517,-21.033333333333328,-13.826086956521738,-63.88111888111888,-63.88111888111888,3.3343949044585988,1.279013961605585,2.6888435878428467,0.8857506713416944,0.9693331878205828,3.3649289099526065,1.0987482614742696,3.0165165165165164,3.0630323679727427,0.8691547749725578,0.7404965753424657,1.1737179487179488,0.15549348230912474,0.1464968152866242,0.262992125984252,1.0
0.8790697674418605,1.0030120481927711,0.8857142857142858,0.6956521739130435,0.36585365853658536,5.76470588235294,7.066666666666667,5.791666666666666,8.738461538461538,8.738461538461538,-0.13333333333333333,-4.0,0.7118263473053893,1.4751295623942349,0.9680919639020198,1.3846153846153846,1.9804837822979653,0.3288590604026845,0.6993006993006994,0.6812104152005629,0.6524333177351427,1.043912415784408,0.7135416666666667,0.7965065502183406,0.0,0.0
1.0298245614035089,0.9375,0.5652173913043478,0.9921259842519684,0.0,0.9404761904761906,0.9404761904761906,0.7965367965367965,1.028621495327103,1.028621495327103,0.0,0.0,1.0891731907580675,1.0268567321514128,0.9869672043585088,0.7083333333333334,0.0,0.0,0.0,1.0035984166966534,1.0334138909320163,0.9711187214611872,0.9096325719960278,0.914767096134787,0.8577810871183916,1.0
1.185858585858586,1.284688995215311,1.027027027027027,1.2393617021276595,5.666666666666668,0.8684210526315791,0.8684210526315791,0.875,1.320675105485232,1.320675105485232,0.0,0.0,0.963416028352578,1.2330552959212362,1.0040485829959511,0.9803921568627452,3.0529290853031856,0.2688679245283018,0.3218390804597701,0.844139650872818,0.7357392316647264,1.1474293059125964,0.6479750778816199,0.5427872860635697,0.6476552598225601,0.0
0.7155361050328227,0.8512658227848101,1.2888888888888888,1.1928571428571428,0.5311653116531165,0.7554858934169281,0.7269841269841271,0.7301587301587301,1.8402510629682125,1.8402510629682125,0.5242718446601942,1.2264819823112345,1.370436015597306,0.813224600098629,0.9656740168220048,2.3160270880361176,0.4991341158360593,2.2391304347826084,4.643192488262911,0.7935073627844713,0.7203576139528066,1.101621374743092,0.3769911504424778,0.3992322456813821,0.5619469026548674,1.0
0.6586021505376344,0.6601671309192201,0.85,0.8789237668161435,0.0,0.435483870967742,0.435483870967742,0.4140127388535032,0.4914933837429112,0.4914933837429112,-0.4705882352941176,0.0,1.2788477927390491,1.3724457340985454,1.0038634227837528,1.1728395061728394,1.712179984484096,0.5287356321839081,0.6842105263157895,0.8020754239433056,0.7872017353579175,1.0189009450472524,0.8431372549019608,0.8368852459016395,0.0,0.0
0.9526881720430106,1.1090342679127727,1.2025316455696202,1.0095238095238095,0.14893617021276598,0.3495145631067961,0.3495145631067961,0.3495145631067961,1.0642082429501083,1.0642082429501083,7.5,0.02305185846986638,0.9318517232398646,1.0997203499366754,0.930076100143377,0.5811088295687885,2.12,0.7333948339483395,0.2740029542097489,0.9556935233526176,0.9287585123101101,1.0288730876966172,0.3195402298850575,0.3607748184019369,0.4864457831325301,1.0
1.213032581453634,1.2763532763532766,0.7307692307692307,0.9703389830508476,1.9230769230769231,1.765432098765432,1.765432098765432,1.7454545454545451,1.6916780354706684,1.6916780354706684,-0.06666666666666668,-34.00075557234605,0.7820727438746006,1.0815898067038296,1.0039000737851795,1.2367346938775508,0.0,0.0,0.0,0.9209998175515416,0.9229648810487134,0.9978579481397972,1.0108303249097472,1.0131926121372032,0.0,0.0
0.70042194092827,0.7616279069767442,0.05555555555555556,4.3164556962025316,64.69999999999999,-9.168067226890756,-9.39344262295082,-6.031578947368423,-10.75211505922166,-13.839957035445757,91.3,0.7284247032146192,2.1560414269275032,0.8686101194081968,1.0155344054261022,5.8275862068965525,0.27375531268973896,20.039215686274517,21.303030303030305,0.9492292462169426,0.9528320702034304,1.0379788101059495,0.2639925373134328,0.2561117578579744,0.4974747474747474,1.0
0.7108433734939759,0.7157712305025997,0.3483443708609271,0.7261146496815286,0.2672955974842767,0.4548944337811901,0.4548944337811901,0.4550669216061185,0.5188423274042809,-8.201086956521738,0.975609756097561,0.31316026533453445,1.433231112350153,1.308807693409316,1.007891184716021,1.353846153846154,2.8521536670547145,0.4189944134078212,0.4761904761904762,0.8671184443134945,0.8374360224226176,1.0354206963249517,0.8594833018273472,0.852832512315271,1.019013128112268,0.0
0.7133182844243793,0.7379912663755458,1.6,1.7994428969359333,3.440677966101694,-18.37037037037037,-14.171428571428573,-14.171428571428573,-11.219330855018587,-11.219330855018587,5.907407407407407,0.6914106145251397,2.318849759310869,7.1018192393447,0.9331578344969668,2.5656565656565657,0.4611639492753623,4.3130434782608695,5.571428571428571,0.8218072289156626,0.7217298139670789,1.1385281385281385,0.9094766619519092,0.7347826086956522,0.8251748251748252,1.0
0.7177033492822967,0.7386666666666667,1.1090909090909091,0.8597402597402597,1.0,0.8270676691729324,0.8270676691729324,0.8270676691729324,0.8288948069241012,-0.7394957983193278,0.0,0.0,1.0084170513168609,1.2675956158015782,0.9967654424040068,1.18,0.0,0.0,0.0,0.7754512635379062,0.765795907862566,1.0124551166965892,0.9180695847362512,0.9762711864406779,1.1617357001972386,0.0
0.5748663101604278,0.519396551724138,0.9777777777777776,1.2111801242236024,24.777777777777786,-4.495798319327732,-4.084033613445379,-2.7303370786516856,-23.978743068391857,-23.978743068391857,85.33333333333334,0.3805746019153397,2.077009465746832,0.9275020204959112,0.9835728952772076,3.36,0.8416746871992299,3.2071005917159763,4.0,0.6739761835608481,0.5595867089350711,1.2044526901669759,0.1125461254612546,0.08139534883720931,0.1768910065515188,1.0
0.6528384279475983,0.6910994764397906,1.3125,0.9288702928870292,0.0,0.4274193548387097,0.4274193548387097,0.4274193548387097,0.4379038047379756,-0.1989528795811518,0.045454545454545456,-0.0,1.2754150197628458,1.143602508257145,1.0301641441057343,1.072,0.0,0.13253012048192772,0.0,0.7869551484523057,0.7039189022128817,1.1179100664282065,0.8735511064278186,0.8240635641316685,1.0576131687242798,0.0
0.6856581532416504,0.6227390180878554,0.9444444444444444,1.0953846153846154,37.3,-1.1706161137440758,-1.0881057268722467,-7.718750000000001,-5.7068857393703745,-5.7068857393703745,0.6666666666666667,80.69021165663213,1.707367454670645,0.8216895793544088,1.0093354078684151,23.44444444444445,4.455845248107654,5.1906976744186055,5.31,0.9840434561195044,0.9878082571349402,0.9960793923058072,0.0853462157809984,0.09016393442622953,0.18878101402373249,1.0
