delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,delta_INTAN,delta_LNEXAMT,delta_EQCS,delta_EPREMAGG,delta_LNLSDEPR,delta_OALIFINS,delta_NONIIAY,delta_INTINCY,delta_BKPREM,delta_NONIX,delta_NIMY,delta_CHBALI,delta_VOLIAB,delta_LNRESNCR,delta_ELNATR,delta_NCLNLS,delta_NONII,delta_ISERCHG,delta_ITAX,delta_RBCT2,delta_ELNATRY,delta_ASTEMPM,delta_ASSTLT,delta_NUMEMP,delta_NCLNLSR,delta_ORE,delta_ASSET5,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831896551724138,0.0,0.3729488982653539,0.0,0.0,8.666489785088883,58.0,0.0,0.0,1.0,0.5883467550923733,0.6108848574601999,0.0,-3.16751269035533,0.5127226463104326,0.13887941811569496,0.4685542470558757,0.21041666666666667,170.1891891891892,0.5149539686489176,2.7632436837815813,3.545986716199482,0.84546505766893,-1.391019644527596,1.565217391304348,0.0,0.0,8.063758389261745,0.8416196600009576,0.1846913087909075,0.4625850340136055,2.1662777129521587,46.26666666666666,0.43899345579915056,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350144092219021,0.0,0.0,0.0,0.8772886093640812,0.0,0.6590909090909091,0.0,0.0,1.3333009520108798,0.0,1.2531645569620251,1.155,1.0,0.9655172413793104,0.8274346518621329,0.0,0.5652173913043478,0.99781181619256,0.9638336347197106,1.0233393177737882,1.110512129380054,1.3696330571397826,0.6258084871430825,1.395984621956429,0.0,0.7337792642140468,0.6835443037974683,0.5,5.4375,1.0880121396054627,0.0,1.2609609168380829,3.133922501699524,1.0,0.6633663366336633,0.0,1.2020476087113812,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871701131040786,0.0,0.8865069356872636,0.0,0.0,6.253852392538524,0.0,0.0,1.8028169014084507,1.0,1.1076923076923078,0.8044620553019209,0.0,-1.8666666666666665,0.7708082026537998,1.855143031040779,1.5571428571428572,0.6046511627906977,0.16783216783216784,1.364872250307419,0.4104222601903833,6.498829039812646,5.259556103575832,-1.922680412371134,0.5833333333333334,0.0,0.9335476956055734,6.345177664974619,1.3005040402777626,0.6159328476401648,0.7407407407407407,6.1014492753623175,1.5786026200873362,1.0268376443925396,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788816711246974,0.0,0.8695652173913043,0.0,0.0,2.354346627458188,0.0,0.0,0.0,1.0,1.0810810810810811,0.7646575984990618,0.0,2.1449275362318843,0.6283367556468172,0.8720538720538721,1.0919540229885059,0.6293859649122808,2.694690265486725,0.0,0.0,0.0,0.0,2.9433962264150937,0.3478260869565217,0.4615384615384616,0.6704980842911877,0.0,1.4191996858947094,2.128286014721346,1.0,0.0,0.0,1.3757752823659986,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699689820471849,0.0,1.2240085744908895,0.0,0.9908825674690008,0.0,0.7014204129447943,0.0,0.0,2.3116703398083134,5.07051282051282,0.29786659465298404,0.331393469123828,1.0,1.0555946516537649,0.8985571260306242,1.0913903594315966,0.075,0.7557251908396947,0.8923044751150147,1.1278914860118687,0.7962962962962963,14.691551184622266,0.4433572700081134,1.4321663019693651,6.141911764705883,1.8501375320117608,0.07925740806854695,1.0451467268623025,0.0,0.9348728593668916,6.155172413793102,1.0051658632435414,0.64233415816413,0.8848484848484849,2.042440318302387,24.938113948919447,1.0019232811832806,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8159013022618232,0.0,1.0,0.0,0.0,16.597938144329902,0.0,0.0,1.4663093415007658,1.0,1.0,0.8084106518857694,0.0,0.7222222222222222,0.8843813387423937,1.8761904761904757,1.0092592592592593,0.8899297423887589,59.79856115107914,0.0,18.806775170325512,0.0,0.045454545454545456,0.8363636363636363,0.35,0.2272727272727273,0.9060913705583756,0.0,1.3042752339994954,0.7701238390092879,1.0,0.04201680672268908,0.25,1.1719660090005029,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377777777777778,0.0,0.8001195100089633,0.0,0.5801199657240789,0.0,0.0,1.0211325400082067,0.0,0.0,0.018031118220154137,1.0,0.6443661971830986,0.7646140749148694,0.8178137651821862,1.4897959183673468,0.9832535885167466,0.9116607773851588,0.9737732656514384,1.21900826446281,1.044907683144729,1.0736451796919566,10.16898954703833,0.22333333333333333,0.08447724039829302,1.4152334152334152,0.9516129032258064,0.0,0.3595784252944823,0.22222222222222224,0.8805857031163411,2.666471163245357,1.0793650793650793,0.11084240225715436,1.2550653971600831,0.9468244341403952,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7855597088333661,1.835758835758836,0.5984848484848485,0.0,0.0,0.5546683046683046,0.0,0.0,0.3584905660377358,1.0,1.0117647058823531,0.7817522032141007,1.083570750237417,0.34210526315789475,0.6287015945330297,0.9664750957854408,0.9389671361502347,0.6373626373626373,0.4485814430262549,0.8979959468588156,0.38293381576963664,0.03333333333333333,0.9328978622327792,0.3493150684931507,0.35714285714285715,0.3333333333333333,0.0,0.03797468354430378,1.1989989860418944,2.9337612012593848,0.8571428571428571,1.1726618705035972,0.02458100558659217,1.012161179837458,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.34975369458128,1.30208,0.935890226071308,3.6808703535811422,2.2282062984938382,0.0,0.0,2.99270744366336,-10.314814814814817,1.0,0.9451795841209828,1.0,2.502868068833652,0.7069260193700659,0.0,0.19047619047619047,0.7424849699398798,1.3511653370874397,1.4586381541924591,0.3782287822878229,6.5213050454626496,0.06393860901857586,0.08544073264647728,0.0,107.765603085554,0.3651983755076539,0.913953488372093,0.0,2.0211640211640214,0.0,0.8895911671746599,0.231555191826005,1.9929577464788728,62.08474576271187,13.341834927382214,1.8864764362481763,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1.1010351363172473,0.0,0.2768762677484787,0.0,0.0,0.4179510723421001,0.0,0.0,1.1538461538461535,1.0,0.7723577235772358,1.076675672198636,0.0,0.8461538461538461,1.1029126213592229,1.0901567944250872,1.0587889476778365,1.34,0.038393731635651324,0.5095246902163861,95.50145003954651,0.0,0.011951564711432616,0.8114754098360656,0.5666666666666667,1.2014925373134329,1.0553314121037465,0.0,1.0282142841442128,1.7803242136813056,0.9777777777777776,0.012295081967213116,0.0,0.9626281662669022,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070887523224239,3.5230769230769234,0.2528925619834711,0.0,0.0,0.6195957041752046,0.0,0.0,0.7620643431635389,1.0,0.8016460905349794,1.0159820367190595,0.0,-0.14102564102564102,0.8445229681978799,0.545273631840796,0.5308380414312618,0.9535398230088497,0.7284664453314433,0.3909355950172277,0.6771395528141866,0.06429463171036205,0.5057532172596518,-0.08065642458100558,0.6261127596439169,0.0,0.5335120643431636,0.1142857142857143,0.7438980340405821,0.5762900355871886,0.7613636363636364,0.8534396809571287,0.13647086120886345,0.5662490910262852,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0537980678158725,0.8384865170125654,0.0,0.3156319146166862,0.0,1.0440288730766267,1.1916377942195495,0.0,0.9977767376550432,0.8693773325476329,1.0,0.9565432098765432,0.7635059403721141,1.049451835667746,1.17,0.725531914893617,1.0177536705441554,1.0484035499336937,0.7956204379562043,1.2884052233366008,0.5738019983853413,1.6753573585665391,0.0,1.8632446432776082,1.4766142522582804,0.9276985743380856,1.275032722513089,2.8149205618236244,0.0,1.2707975409182042,2.0745895012360043,1.0064754856614246,1.7346938775510203,0.3828752642706131,1.2612936080041202,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596619395502077,0.0,3.953512396694215,0.0,7.0578512396694215,0.0,0.0,1.3236714975845412,0.0,0.0,4.23,1.0,2.54320987654321,2.5935792349726774,0.0,-1.1,1.0066815144766146,1.3980099502487562,1.6119751166407466,0.4781021897810218,0.0,4.199859911277142,0.0,4.714285714285714,0.0,-4.0,23.0,-0.0,0.0,1.3333333333333337,3.763076496437576,18.964664310954067,0.6842105263157895,0.0,0.0,3.5645001784166817,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.9714685314685314,0.0,0.3764746703678001,0.0,0.0,1.24857328990228,0.0,1.0,2.842267552182163,1.0,1.0694444444444444,0.966325224071703,0.0,0.7575757575757576,0.9291666666666668,1.1188581603694845,1.0498956158663884,1.106666666666667,1.1136329273414531,1.573321391881569,13.210949605253447,0.0,0.1015406162464986,0.9564992232004144,0.8698795180722891,2.6178451178451176,1.3371912782887259,0.0,1.1346531447575074,1.7887266861309976,1.1422413793103448,0.08333333333333334,0.5,1.2778890160796932,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429066543438078,0.0,0.8629848229342327,0.0,0.0,0.4514227642276423,0.0,0.0,1.9618604651162792,1.0,0.4894366197183099,0.5919850702288577,2.0,5.333333333333333,0.5822784810126581,0.6200026215755671,2.7677092916283352,0.15302491103202848,25.859649122807017,9.712708252615263,0.0,2.5492468134414827,0.0,5.021857923497269,0.4912280701754386,32.275229357798175,0.0,2.673151750972764,1.7176065040858075,1.0028709278679373,0.4722222222222222,0.0,37.90444145356662,0.9545383405749036,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468608739326972,0.0,3.6438123940478433,0.0,0.844535659312468,0.0,0.8910505836575876,0.0,0.0,0.7171671077849776,0.0,1.0,1.185414091470952,1.0,1.1782178217821782,0.8079141787268495,1.0659557013945855,2.6708860759493667,0.6982591876208898,1.3871217998448409,1.2720812182741117,0.7,0.6250943681111278,1.126147486169372,0.33051432516396273,5.0,4.693018480492814,3.4090909090909087,0.6896551724137931,1.1866295264623956,1.2799603829646748,4.0,1.2004730715036744,4.06949965168217,1.0806451612903225,4.285714285714286,1.2037037037037035,1.2820216883856221,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8284531475651511,0.9424778761061948,0.0,2.0161290322580645,0.935453983940704,0.1398550724637681,0.6573714031774247,0.0,0.0,7.608953453898606,0.0,0.5646437994722955,0.7952932722536603,1.0,1.063893016344725,0.8682979880369767,0.0,0.8627450980392157,0.7023255813953488,0.9621758686268,1.117615833775688,0.6582278481012658,206.33800350262692,0.2762570290512124,0.4034957233172183,0.337035618536959,3.0499760855628035,0.7931428571428571,0.5953150242326333,-0.1328,0.7802400030671318,0.3716814159292036,1.0317520392853732,0.8921809907116769,0.8513513513513513,3.682835820895522,3.4589145145698112,0.9045597053157176,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900834560628375,0.0,0.8694316436251919,0.0,0.4715302491103202,0.0,1.037798777098388,5.685266918873477,0.0,0.0,0.8110599078341014,1.0,1.144927536231884,0.8670237184391737,1.0831507025912082,0.75,1.1191489361702127,1.1471954269381923,1.1449407474931632,1.2431761786600497,16.283163265306122,1.3449163449163448,0.7119067443796837,0.0,2.4700780572419774,0.9432234432234432,0.6021505376344086,1.9642857142857144,1.7581227436823104,0.0,1.2760752531598174,1.2171553522072036,1.0125,2.1818181818181817,0.0,1.2601248087897254,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8351524275498683,0.0,0.6210748792270532,0.14779874213836475,0.0,5.458333333333332,0.0,0.0,0.4163439194422928,0.401007556675063,0.956953642384106,0.7213740458015268,0.0,0.75,0.4716692189892802,0.9250663895624062,1.220114689016321,0.1435897435897436,143.11428571428573,0.08615599751398384,0.012258908139915006,18.80314960629921,238.72670807453412,0.8166666666666667,1.4722222222222223,-0.0,0.4906937394247039,17.40625,1.127560040203374,1.0558685083725596,0.9310344827586208,272.4166666666667,3.395869191049914,1.0741328511141228,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000546896363137,0.0,0.8971466489714665,0.0,0.775,0.0,0.0,1.0144200626959248,0.0,0.0,1.4565952649379932,1.0,0.9,0.8889903023388477,1.108721624850657,0.7647058823529412,1.042910447761194,0.9660766961651918,0.9973821989528796,1.0685483870967742,0.0,1.6702014846235418,0.4166877051249685,0.0,2.3463587921847253,0.8214285714285714,0.8333333333333334,0.0,0.9253393665158371,0.0,1.0987869856025383,0.6442348008385744,1.0,2.383233532934132,0.0,1.0730773625871328,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666222296283953,0.0,0.468187274909964,0.0,0.690464048954615,0.0,0.0,7.255170958210214,0.0,0.0,0.9493600445186422,1.0,0.9736379613356766,0.424607710693131,1.065252854812398,-12.272727272727273,0.4783068783068783,0.9224289224289224,1.155688622754491,0.0456140350877193,0.0,0.7382085114291024,1.379273119827276,5.911111111111111,0.6301414939124712,-10.38659793814433,0.6875,0.0,0.6625222024866785,6.956521739130435,1.1726050927699818,0.8859813084112149,0.7058823529411765,1.5982905982905984,67.20905172413794,0.8414748369612591,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93569973814373,0.0,0.7871485943775101,0.0,0.0,3.059067688378033,0.0,0.0,0.0017415534656913968,1.816492450638792,0.9571428571428572,0.9562316519882572,1.0488135593220338,1.1875,0.8842105263157894,1.0473684210526315,1.1002994011976048,1.0995475113122173,3.933006535947712,1.2684318106193848,327.6955602536998,0.0,0.0035666518056174765,1.5512820512820509,1.380952380952381,2.4,1.2156862745098038,0.0,1.1841946064672946,1.059649515167974,1.15,0.003058103975535168,0.0,1.3364849002790329,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361214896950706,0.0,0.2289935364727609,0.0,0.0,2.5661462612982744,0.0,0.0,0.3389885280336081,0.9989698307579102,0.9416058394160584,0.84590065828845,0.9489350782653324,-1.4074074074074074,0.6782246879334257,0.8799654576856649,0.7729430379746836,0.9317073170731708,17.067653276955603,0.2177933465329301,0.26463780540077153,6.2,3.891346526969344,-1.0,2.125,0.0,0.642736009044658,8.428571428571429,0.7749137367922705,2.2974737743523868,0.875,6.04,0.0,0.7041324462695323,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.222222222222222,4.896907216494847,21.662203913491243,0.8165392633773454,2.113924050632912,0.5626477541371159,0.0,0.0,4.421183668820074,0.0,1.919614147909968,1.0235523747560182,1.0,1.1473354231974922,0.8058312020460358,9.083333333333334,1.6315789473684212,0.7875536480686695,1.1673169267707082,1.369469908330012,0.8585858585858586,4.67063100694243,1.2757483619545202,0.6165733323881761,-1.1229698375870072,2.4245739532926573,2.4528650646950094,0.8703703703703703,-0.0,1.4948545861297542,-0.7391304347826088,1.3062013879133405,2.31966144200627,1.1715976331360949,1.9444444444444444,2.698630136986301,1.505377719258603,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8773333333333333,0.0,0.8039375582479031,0.0,0.5104222340994121,0.0,0.0,2.6361122086131963,0.0,0.0,1.2415856394913989,1.0,0.7708333333333334,0.7334538515617154,0.0,0.2765957446808511,0.6619318181818182,0.8717683557394003,1.3817374762206722,0.6839237057220708,0.0,0.013438566552901023,0.6513226411164341,86.87037037037037,6.585106382978723,0.2536231884057971,0.5157894736842106,4.736559139784946,0.0,97.0,0.8816817088647555,0.7301414581066377,0.9583333333333334,9.197247706422019,19.72983114446529,0.9125125549944147,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993109927967429,0.0,0.44642857142857145,0.0,0.0,1.5424458138546535,0.0,0.0,0.9473684210526316,1.0,0.6808510638297872,0.8868269365949671,0.0,0.5535714285714285,0.7206208425720622,1.190505548705302,0.946376811594203,0.7417840375586855,1.6110450038138826,2.3422638981915607,0.7621482055254325,1.3157894736842106,2.234806629834254,0.7054263565891473,1.01875,0.0,1.703281027104137,1.0833333333333337,1.3479980902795698,11.029466791393826,0.9761904761904762,1.8709677419354842,0.0,1.2881172680202329,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28386540120793785,0.0,0.0,0.0,0.8630383447655459,0.0,1.3251237623762375,0.0,0.0,17.668602962532674,0.0,0.2249687108886108,0.4234207389749702,1.0,1.2488218661639965,0.8622094638392445,1.7921218139688844,1.088235294117647,0.545766590389016,0.9085910652920962,1.9881272756055088,0.4004237288135593,399.02083333333326,2.4453021077283372,0.13743465135115235,44.18571428571428,43.441176470588225,1.941255006675568,0.9887005649717514,-1.7907523510971788,1.471293199554069,24.07692307692308,1.5406020412300812,2.581236179846268,1.0684931506849316,29.102040816326532,1.1385178802240414,1.8199504433335918,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2277367124252023,0.0,0.0,0.0,0.9060693641618498,0.0,0.29259259259259257,0.0,0.0,14.014773172963785,0.0,0.5696895922093731,1.0493920972644375,1.0,1.0509803921568628,0.9175489252486364,0.0,0.5423728813559322,0.7711340206185568,0.9633712481835948,1.0125190839694655,0.8190045248868779,27.13028631468348,3.0626068217284685,1.367312049147289,0.0,0.7171581769436998,0.5989847715736041,0.8286713286713286,0.0,0.0,0.0,1.3749279608263951,0.985208122578894,0.8813559322033898,0.648148148148148,0.987012987012987,1.1090422710042829,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877465769320028,0.0,1.0126262626262628,0.0,1.4663341645885286,0.42857142857142855,0.0,0.7264317180616741,0.0,2.254716981132076,110.53333333333332,1.01996990835727,0.936,0.832452216348109,0.0,1.5555555555555558,0.5182232346241458,0.7139959432048681,1.2249134948096885,0.23020257826887666,0.5957142857142858,2.465584083095604,0.0,0.0,0.0,2.4545454545454546,2.5,0.0,1.926096997690531,0.0,1.3020187856552885,14.021526418786692,1.1111111111111112,0.0,0.0,1.528970633879672,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039022133107118,0.0,11.750395945517894,0.0,0.8320499782071772,1.9118942731277533,0.5,0.0,1.039804469273743,2.0623063683304648,0.0,1.9520958083832336,0.8046760837798344,1.0,0.9047619047619048,0.7717491901897269,1.0676065363665492,0.3933333333333333,0.8068181818181818,0.9522961908152368,1.4059590316573556,0.8888888888888888,2.4595319356411505,1.3803692812032975,0.5318469820399219,0.0,1.9118942731277533,0.5031347962382445,0.6538461538461539,0.5555555555555556,1.016789087093389,0.0,1.3262225940255847,1.3164298286024785,1.0,1.7368421052631582,0.0,1.2810762574047003,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624136939010357,0.0,1.067931371181476,0.0,25.70063694267516,0.01725276302569255,0.0,9.005208333333334,0.0,0.0,0.0,1.0048154093097914,4.769230769230768,0.6751242928167325,0.0,0.0,1.2030567685589522,1.9629522431259048,3.226266601082145,0.22408963585434166,0.0,3.3342859617216587,0.0,27.28062015503876,0.0,76.5,0.0,0.0,6.869767441860465,4.8538461538461535,2.283792259976545,110.54545454545456,1.75,0.0,0.0,5.603604792315407,1.0
