delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
0.9344262295081968,0.8366998495196203,1.7312724014336918,1.2790349168290125,1.3080047789725209,0.0,0.719636867351261,0.6710071751262291,0.0,0.9329352319706018,8.022115959354451,0.0,0.8366998495196203,0.8959858928128316,0.8981525786350312,0.8946987804130662,0.8981525786350312,0.0,0.0,0.0,0.2103854091137264,0.2103854091137264,0.0,1.35519888346127,0.978009828009828,15.389482333607232,0.0,1.4842215988779803,0.4681496461071789,0.39645776566757496,0.7530232808794999,2.2091152815013406,0.8508005313570579,0.8508005313570579,0.6695824796441576,0.8588121399874147,0.325488098422038,0.0,0.0,0.0,0.02767228787677599,1.6141215106732347,0.08270365997638725,0.20996361600895605,0.6682085786375105,0.08270365997638725,0.0,0.6090251464002756,0.3720577069096431,0.8058007566204287,0.19298245614035087,1.0246305418719213,0.0,1.0952380952380951,0.0,1.1022664455500275,0.4848167539267016,0.888268156424581,0.5345911949685535,-0.0,0.87,0.0,0.87,0.0,0.87,5.378737541528238,0.0,-0.24444444444444444,0.864131879819197,1.0
1.0,1.064631076530779,5.699275362318841,10.078367346938776,1.1871991674255236,0.003761014399312272,0.9281905112173592,0.9495798319327732,0.0,0.991304347826087,0.6861313868613139,0.0,1.0646637680211841,1.0525481589856132,1.0535728835655505,0.9768757069247204,1.0535728835655505,0.0,0.0,0.0,1.11449105799766,1.11449105799766,0.0,1.0,1.0,1.1296611773613476,0.0,0.0,0.0,1.2933333333333332,1.08620334089503,4.467796610169493,1.0816419420094403,1.0816419420094403,0.9224534785709656,1.1007191804057264,0.0,0.0,0.0,0.0,0.0,0.0,0.9436355096289336,1.0905773059057728,0.9495798319327732,0.9436355096289336,0.0,0.8166666666666667,0.9090909090909092,0.8122270742358079,0.0,0.6666666666666666,0.0,0.4545454545454545,0.0,0.9661016949152542,1.0490196078431373,0.52,0.0,0.16666666666666666,0.4489795918367347,0.0,0.4489795918367347,0.0,0.4489795918367347,0.0,2.0,0.0,0.4489795918367347,0.0
1.0,0.9171652215164852,1.4974104931321774,1.4037283621837549,3.029029029029029,0.01079330814894765,0.9734387672343876,0.9804195804195804,0.0,0.16129032258064516,0.0,0.0,0.9171652215164852,1.0093836954591202,0.9132826984032056,0.8660214288026413,0.9132826984032056,0.0,0.0,0.0,0.16846911800048064,0.16846911800048064,0.0,0.2,1.8,1.602892489980833,0.0,0.6659813379724814,0.0,1.0234375,0.8793243903763646,0.4861538461538462,1.2392646029083685,1.0175313109213056,0.9662557497700092,1.0662030031428238,0.0,0.0,0.0,0.0,0.056288893079389016,0.0,0.2880733944954129,0.165625,0.9751381215469612,0.2880733944954129,0.0,0.9721980886185926,0.4423076923076923,1.4956822107081174,2.08359133126935,1.5412844036697249,0.0,1.6421052631578947,0.0,1.2252252252252251,1.1295896328293735,0.4538745387453874,0.0,0.0,1.3259345794392523,0.0,1.3259345794392523,0.0,1.3259345794392523,3.4469453376205785,0.0,0.0,1.3259345794392523,1.0
0.9285714285714286,1.2790243607568157,0.6016622744780052,0.4375165826479172,1.3334729626808834,0.0,1.0157869558284165,1.0016528925619834,0.0,1.0033519553072625,0.0,0.0,1.2790243607568157,1.2869212684673133,1.3735637542867207,1.361631926259558,1.3735637542867207,0.0,0.0,0.0,1.2037437921813319,1.2037437921813319,0.0,1.0,1.0,1.235190357195355,0.0,18.418918918918926,0.0,0.9942321557317952,1.2833391859537109,1.4525599156774316,1.2483366149436708,1.2483366149436708,0.0,1.3074474660074165,1.4409211023027555,1.6504065040650406,0.0,1.051779935275081,0.5297576479936432,1.785,1.4486819318837791,1.1467822238613314,0.0,1.4486819318837791,0.0,1.1336866902237928,1.0695652173913044,1.1665182546749775,0.0,1.12,0.0,0.7222222222222222,0.0,1.1036363636363635,1.061919504643963,0.6666666666666666,0.0,1.4,1.2153344208809136,0.0,1.2153344208809136,0.0,1.2153344208809136,1.0,2.1818181818181817,0.0,1.2153344208809136,0.0
0.6349206349206349,0.9066896378205264,6.680591818973019,14.702702702702705,1.0216120596831255,0.0,0.8209136471853978,3.7925084175084174,0.0,0.6401169791845863,0.0,0.0,0.9066896378205264,0.9750129308318052,0.9033187112963552,0.8989597840131522,0.9033187112963552,0.0,0.0,0.0,0.2409859348513309,0.2409859348513309,0.0,1.0,1.0083930592229349,-1.4774654172244537,0.0,79.35664335664336,0.0,0.505786249149081,0.7589687973067625,6.561814556331007,0.9511680199602628,0.9511680199602628,0.9053912409424418,0.9826091192517536,2.56117381489842,0.0,0.0,0.0,1.0152863295013703,1.5825587084148731,0.22087210109706984,0.2284784899436477,0.976010101010101,0.22087210109706984,0.0,0.4281802864363943,0.7558039552880481,0.11354252683732452,19.41322314049587,0.75,0.0,0.9322033898305084,0.0,1.2568493150684932,0.7696447793326158,1.9550561797752808,0.0,-1.010204081632653,-5.181818181818182,0.0,0.0,0.0,-5.181818181818182,7.136986301369863,0.0,0.0,-5.181818181818182,1.0
1.0575539568345325,1.1820374094833674,4.955468337233,6.330593655114647,0.901007803060145,2.675005584096493,1.1241378061554232,2.0319949811794227,0.0,1.0387101210121013,0.0,1.2252697257246847,1.1820362582371882,1.1838129701789522,1.118620838108891,0.9859152651053892,1.118620838108891,2.154155986818016,0.0,0.0,1.165294541615487,1.165294541615487,0.0,1.0,1.0934012048755428,1.2211838006230529,0.0,3.680577849117175,0.0,0.8966876971608833,1.1820048953333084,1.0765218108248664,1.1877415052677005,1.1877415052677005,1.0827379980804763,1.1514944224279922,0.0,0.0,0.0,0.0,1.8738297587330883,1.0,0.8194023120439452,1.1168803570163632,1.3095357590966124,0.8194023120439452,2.2230883011229827,1.0037373737373738,0.3275453827940016,1.2363562313331524,1.0,1.7120094423133667,1.2909270216962525,0.7237851662404092,0.0,1.2593465539661899,1.3653315824031518,1.317011927181419,-1.0,0.0,3.2058631921824103,0.0,3.2058631921824103,0.0,3.2058631921824103,5.0,5.9149377593361,0.0,3.192207792207792,0.0
1.2674418604651163,0.7946391888892562,1.0146990561658673,29.16806722689076,0.42193337484433374,0.0,0.8293858475833796,2.122501946535168,0.0,0.9326385742334996,12.805245264691598,0.0,0.7946391888892562,0.8638617085008291,0.8728445581449159,0.880364906114143,0.8728445581449159,0.0,0.0,0.0,0.12343413254310345,0.12343413254310345,0.0,1.0,1.2820512820512822,-3.0969984407484414,0.0,1.8520952306448668,0.0,0.4339665827420463,0.728911101270658,0.9882903981264636,0.8802130303428862,0.8286159218536171,0.8105433934289126,0.8219006216634988,1.112051282051282,0.0,0.0,0.0,1.1313031441566146,0.6510877814318239,0.4198171455711233,0.09308636727754256,0.8303093396787626,0.4198171455711233,0.03401581627125989,0.5752729987866719,0.6691601835228406,0.4195682739227525,14.565217391304348,2.8784584980237162,0.0,0.6165919282511211,0.0,2.0805298013245035,1.0883312933496532,0.9312436804853388,73.6,0.0,-8.1553698545342,0.0,0.0,0.0,-8.1553698545342,38.2713567839196,0.0,0.0,-8.652195546709791,1.0
1.0175438596491229,1.3835170720683068,2.7636529680365296,4.108991825613079,1.7157125709458958,0.0,1.2131856434820212,1.2567893783946893,0.0,1.0587895837841736,0.0,0.0,1.3835139762176754,1.412129017070494,1.4576319045301371,1.3088705221606411,1.4576319045301371,0.0,0.0,0.0,1.1414851253220897,1.1414851253220897,0.0,1.0,1.0,1.1825600725404262,0.0,1.1185983827493262,0.0,1.2183246073298428,1.423846295851228,2.4129680438992898,1.3683485611052677,1.3683485611052677,0.0,1.3041257318101855,1.0302746931618936,1.0394112060778729,0.0,1.0272910528764152,0.7715080259081949,1.047024246877296,1.5225109338821714,1.1338944810829572,0.0,1.5225109338821714,0.0,1.0680177679067184,1.4204753199268738,1.004909983633388,1.0,1.0381165919282511,0.0,0.7892271662763466,0.0,1.0889592123769338,1.0570613409415122,1.0683229813664596,104.25,1.3142857142857145,1.173965936739659,0.0,1.173965936739659,0.0,1.173965936739659,0.8857142857142857,1.0,0.0,0.7762212994626283,0.0
0.7142857142857143,0.7767130220036031,2.1354201262039187,22.174698795180728,1.5538593850784777,0.12605714285714287,0.6872207641295854,2.1603498542274053,0.0,0.7093596059113301,0.0,0.0,0.7767161665398131,0.8220352196245896,0.8202432398253976,0.8239975965427191,0.8202432398253976,0.0,0.0,0.0,0.1271880819366853,0.1271880819366853,1.0,0.3931864178097594,2.395942996533573,2.462405626228152,0.0,1.8061253161000281,3.802426343154246,0.8050314465408805,0.7892167633917992,1.8033478030042784,0.862544301071058,0.7984980192553367,0.7243696999657756,0.7932545073105643,0.0,0.0,0.0,0.0,0.11064594344724127,0.912655737704918,0.5635916070800611,0.10304158907510864,0.6285497917455509,0.5635916070800611,0.0,0.7628582646250491,0.5036059806508355,1.0901621141461248,-0.06260296540362438,0.9109792284866468,0.0,1.6304347826086956,0.0,1.1647388713634772,0.7172605275335493,0.8469696969696969,0.0,0.0,0.4761199555720104,0.0,0.4761199555720104,0.0,0.4761199555720104,0.552833078101072,0.0,0.0,0.4872269529803777,1.0
1.0476190476190477,1.0828357330613203,0.5972182798751065,0.0,0.0,1.8594878529218648,1.016536514049351,1.054125998225377,0.0,0.9862579281183932,0.0,0.0,1.0828357330613203,1.0806347806920873,1.087703075137801,1.01310538441202,1.087703075137801,0.0,0.0,0.0,1.100641940085592,1.100641940085592,0.0,1.0,1.0,1.1444216990788127,0.0,9.597701149425287,0.0,0.704183266932271,1.101368216310073,1.9057245796637308,1.0594295894557608,1.0594295894557608,0.0,1.0775307337687283,1.062433297758805,1.062433297758805,0.0,0.0,1.137580392838519,1.6650943396226414,1.8998602318506947,1.100641940085592,0.0,1.8998602318506947,0.0,0.8564867967853043,0.5909090909090909,0.9039242219215156,1.5714285714285714,0.9912280701754386,0.0,1.0853658536585369,0.0,1.1170068027210884,1.1008771929824561,1.0847457627118644,0.0,0.0,0.7529411764705882,0.0,0.7529411764705882,0.0,0.7529411764705882,0.0,0.7535321821036107,0.0,0.7258823529411764,0.0
0.65625,0.6727616036534493,2.180582524271845,3.8405003909304143,0.2253548231898003,0.0,0.7053191334795937,0.7012242771555093,0.0,0.8390787065283709,1.0775581906016691,0.0,0.6727572124884732,0.7591275443644226,0.7554803975704031,0.6982232551165755,0.7554803975704031,0.0,0.0,0.0,-4.281650435674013,-4.281650435674013,0.0,1.0,1.982905982905983,3.537974683544304,0.0,0.4721916299559472,0.0,0.32653061224489793,0.6406682173355989,0.6101226993865031,0.7172333947702051,0.7044743756371874,0.6930044404083052,0.7311347999660239,0.34236292428198434,0.0,0.0,0.0,0.4243329775880469,0.6689008042895442,0.945675105485232,-4.3374517374517385,0.0,0.945675105485232,0.0,0.6057460611677479,0.4695021430926475,0.7806943268416596,0.6690769885155253,-1.4897567221510883,0.0,0.6898954703832753,0.0,4.5589596649768565,0.6235985050720769,0.7210144927536232,-5.627906976744187,0.0,4.657625189681335,0.0,4.657625189681335,0.0,4.657625189681335,1.3068513119533527,0.0,0.0,4.574412041392287,1.0
0.9782608695652174,1.1015454929139454,3.0025543509110517,3.0993907865014716,2.4607921584316865,1899.9,0.6695324164438377,0.7785532994923858,0.0,0.8910934744268078,0.7158366128375627,0.0,1.1015454929139454,1.1189847395128656,1.1246129470205977,1.0045985785365537,1.1246129470205977,1.0410852713178294,0.0,0.0,0.9499367480418808,0.9499367480418808,0.0,1.0,1.1162790697674418,0.5236534469572818,0.0,1.4070862610255643,0.7543859649122807,1.115942028985507,1.1053317922712915,2.8908400035974458,1.0362257236589492,1.0362257236589492,0.0,0.9748523352949776,1.1049968374446553,1.1049968374446553,0.0,0.0,0.734005961935336,0.2636363636363636,0.6684936729976407,0.9852730456933608,0.0,0.6684936729976407,0.0,0.692429022082019,0.5327380952380952,0.7055095075572891,0.1111111111111111,2.1443037974683543,0.0,2.0,0.0,0.9856115107913668,1.0590778097982712,0.859375,0.0,0.0,0.6663815226689478,0.0,0.6663815226689478,0.0,0.6663815226689478,0.8541666666666666,0.0,0.0,0.5962360992301112,0.0
0.7105263157894737,0.8241418174177157,4.937232993756162,13440.0,0.0,0.44758539458186103,0.7401411724924976,1.9365617433414044,0.0,0.9620085893624052,2.3833333333333333,0.0,0.8241418174177157,0.8499914351296721,0.8508024106640308,0.8553979079406153,0.8508024106640308,0.0,0.0,0.0,0.4843271482615745,0.4843271482615745,0.0,1.1428571428571428,1.1558427091455945,-2.3640226628895182,0.0,1.0491025828104479,0.0,0.6745655608214849,0.7817912441050041,0.0,0.828356535934298,0.828356535934298,0.7950927327940303,0.7983469916649156,0.0,0.0,0.0,0.0,0.1524662287768001,0.0,0.2756598240469208,0.11943793911007025,0.8147901399067289,0.2756598240469208,0.0,0.6868632707774799,0.3890234059725585,1.2763578274760383,39.425,16.911764705882348,0.0,0.0,0.0,1.0695322376738303,0.7746212121212122,0.9375,0.0,9.409090909090908,9.079470198675496,0.0,9.079470198675496,0.0,9.079470198675496,36.55263157894737,0.0,0.0,9.079470198675496,1.0
1.0,1.124971722324932,1.5499543200208823,1.5950444062989777,0.0,0.0,1.0847524734242135,0.9643581570559259,0.0,0.9077514413837284,0.0,0.0,1.124971722324932,1.1271494471568064,1.1583911763819552,1.1209986862437569,1.1583911763819552,0.0,0.0,0.0,1.1105015206631283,1.1105015206631283,0.0,1.0,1.0,1.1311858407079651,0.0,0.4208017942248388,0.0,0.8626045400238949,1.1342316609553458,1.201868008875333,1.104165593060208,1.104165593060208,0.0,1.0851092647701899,0.0,0.0,0.0,0.0,0.6435546492019295,0.8015717092337917,1.4401411339952408,1.1110348736612872,0.0,1.4401411339952408,0.0,0.9746274667740636,0.4808429118773946,1.1060683324834268,0.0,0.9649122807017544,0.0,0.5483870967741935,0.0,1.004,1.0326086956521738,0.825503355704698,0.0,1.2020725388601037,1.2817391304347827,0.0,1.2817391304347827,0.0,1.2817391304347827,0.0,0.0,0.0,1.2817391304347827,0.0
0.8125,0.8058653709634164,4.237393328161366,0.09565217391304348,0.08301158301158301,1.066536203522505,0.6962493975375718,3.633217993079585,0.0,0.9163346613545816,2.5852601156069364,0.0,0.8058653709634164,0.8867131871261749,0.901482317806024,0.8952944600756767,0.901482317806024,0.0,0.0,0.0,0.17620962151670594,0.17620962151670594,0.0,1.0054347826086956,1.0078357468756198,2.51698968034231,0.0,0.9900542495479204,0.0,0.5493562231759657,0.6066233193740357,0.22667243992206104,0.9202130756243816,0.842085562331363,0.8319070006611328,0.8742836676217765,0.0,0.0,0.0,0.0,0.06940552143581181,0.7015006821282401,1.3883857218966436,0.1761650758001123,1.0121107266435987,1.3883857218966436,0.0,0.656140350877193,0.383,1.0408450704225352,0.5020242914979757,0.8709677419354839,0.0,8.0,0.0,1.256223669092302,0.9529953917050692,0.8689788053949904,7.052631578947367,0.0,1.2807663964627856,0.0,0.0,0.0,1.2807663964627856,2.1742424242424243,0.0,0.06896551724137931,1.3604651162790695,1.0
